p cnf 30 60
-2 -9 -21 0
-5 -14 -24 0
-9 -21 -23 0
-8 -18 24 0
1 -5 -21 0
-10 -18 21 0
8 -13 -22 0
13 -17 -30 0
-2 -5 -11 0
7 8 15 0
-3 12 20 0
1 23 26 0
-2 10 -22 0
-10 22 25 0
-3 4 11 0
6 17 -21 0
11 21 25 0
2 18 -20 0
21 -23 26 0
-2 -9 14 0
9 14 30 0
4 -20 29 0
14 18 22 0
1 -4 30 0
6 -19 -20 0
-2 20 29 0
1 -15 -27 0
-9 11 -23 0
-5 17 -18 0
4 11 16 0
10 -14 26 0
4 13 -15 0
-4 21 30 0
-10 -20 -22 0
2 19 -25 0
13 22 -28 0
-4 -11 25 0
6 22 -30 0
-8 -16 27 0
4 5 10 0
3 14 -28 0
18 21 25 0
3 -23 -26 0
-8 27 -29 0
10 11 -15 0
-9 16 22 0
13 -23 28 0
-6 -8 13 0
11 -15 -17 0
4 8 21 0
-1 20 26 0
-2 -18 -29 0
11 20 -21 0
-16 -18 25 0
8 -20 21 0
-10 -15 -20 0
11 18 23 0
1 -12 -30 0
13 16 25 0
6 -10 -29 0
29 6 20 5 3 17 5 23 27 24 11 21 29 2 7 25 18 10 6 13 14 24 17 26 6 7 20 20 23 20
