p cnf 30 60
-2 -25 -30 0
11 -14 16 0
13 -17 21 0
6 13 16 0
-13 14 18 0
10 18 28 0
-6 -8 -25 0
3 18 -19 0
8 -10 29 0
3 4 -9 0
-7 11 -15 0
-2 16 26 0
18 19 20 0
-17 -18 25 0
6 11 14 0
2 16 -29 0
1 18 21 0
-6 8 -19 0
7 -9 14 0
-5 13 20 0
-7 13 21 0
6 13 -25 0
-5 13 -16 0
9 -16 17 0
2 -6 11 0
5 -23 -30 0
-8 17 22 0
-7 -15 -25 0
-7 -12 30 0
-6 -18 -28 0
21 22 -24 0
15 18 -23 0
-2 -22 29 0
-3 -16 26 0
23 -27 -30 0
-5 -9 -16 0
6 -14 -26 0
4 8 21 0
-6 -11 30 0
-4 5 23 0
1 -13 -16 0
-12 -16 -27 0
-5 19 27 0
12 -18 -28 0
7 20 -22 0
-2 9 -19 0
-3 12 -13 0
-15 28 -29 0
-18 25 29 0
-4 -5 23 0
-20 23 -24 0
10 -11 23 0
3 -23 -30 0
24 -28 -30 0
7 -15 28 0
6 -10 -24 0
-5 16 -27 0
-4 9 24 0
2 10 -18 0
19 20 26 0
17 10 4 5 9 22 26 21 2 5 22 19 26 6 26 13 14 11 26 11 23 9 19 5 5 22 27 18 2 15
