p cnf 30 60
2 4 30 0
-3 13 -27 0
-14 -19 -30 0
-1 2 -30 0
-14 20 -24 0
3 21 22 0
4 -8 9 0
7 19 -28 0
-13 23 -25 0
6 8 23 0
-5 -24 27 0
1 10 21 0
20 -26 30 0
23 25 27 0
1 -24 26 0
-10 18 -29 0
6 18 -22 0
13 16 26 0
7 13 -27 0
-4 13 -20 0
-20 23 -27 0
17 18 -29 0
16 18 19 0
-9 -13 -23 0
-5 28 30 0
-8 14 -25 0
19 23 29 0
1 23 25 0
-2 -9 20 0
-3 14 18 0
-11 -16 -26 0
-15 -25 -29 0
8 -13 -18 0
4 -11 -18 0
-2 -23 25 0
12 14 -24 0
-14 -25 -26 0
10 18 -25 0
22 26 27 0
15 19 22 0
4 14 24 0
2 -23 29 0
-6 -11 -20 0
-12 25 28 0
11 12 -30 0
1 16 -26 0
-11 16 -20 0
-10 28 -30 0
10 -18 20 0
-10 25 27 0
2 15 -21 0
-1 -25 -30 0
7 10 22 0
-4 8 12 0
-1 11 -16 0
7 -14 -24 0
8 -24 29 0
7 8 18 0
-3 4 -30 0
4 -9 28 0
29 6 28 8 21 15 6 15 28 14 5 27 28 22 10 12 18 19 27 21 3 23 6 22 14 2 14 13 3 11
