p cnf 30 60
10 12 23 0
11 -22 24 0
9 -14 18 0
-15 17 30 0
-3 -15 -19 0
-3 -15 -20 0
-8 -19 29 0
10 12 15 0
-1 -7 -13 0
-4 -12 30 0
10 -17 -24 0
-8 17 -20 0
-2 -11 15 0
2 -18 -20 0
2 3 -17 0
-18 -22 -23 0
-1 -7 16 0
-3 -4 -21 0
6 18 20 0
4 15 -22 0
-9 -17 29 0
-1 -22 25 0
-3 12 -26 0
4 14 -21 0
19 -23 -26 0
-5 6 27 0
8 -18 26 0
8 -25 28 0
-5 -9 -12 0
1 -5 -24 0
11 17 26 0
-9 10 -17 0
8 -19 28 0
-8 16 -26 0
3 -14 -24 0
-5 -24 -28 0
-14 -16 22 0
11 -16 17 0
-11 13 27 0
-5 -29 30 0
-16 19 -20 0
4 -14 21 0
9 15 -20 0
-2 -16 23 0
6 -21 24 0
-5 13 -28 0
-21 -25 -27 0
-4 5 -7 0
5 9 27 0
-22 -24 27 0
7 21 22 0
-11 12 28 0
10 -28 -29 0
1 22 25 0
9 -29 -30 0
-1 7 -21 0
-1 10 30 0
19 -22 -30 0
-4 7 8 0
-15 -23 29 0
28 22 12 11 25 6 2 14 13 25 28 12 7 10 5 22 3 26 16 11 13 26 15 30 30 3 2 14 15 21
