p cnf 30 60
-1 -3 10 0
6 13 -17 0
-2 6 23 0
10 -16 -28 0
11 26 -30 0
5 10 21 0
11 22 -25 0
-9 14 30 0
-7 13 27 0
-7 13 19 0
-8 -22 -26 0
-13 25 27 0
-13 -20 23 0
6 -11 30 0
13 -24 -25 0
-1 -11 -26 0
-20 23 -25 0
-11 -14 23 0
-2 3 28 0
12 18 23 0
-21 24 -30 0
5 -8 21 0
-1 19 -24 0
-6 -17 -30 0
9 19 20 0
-23 27 -28 0
10 14 -21 0
-13 -14 21 0
-1 -12 25 0
-1 5 -19 0
-4 -7 12 0
-2 -12 -23 0
22 26 -30 0
-11 17 -30 0
20 23 -30 0
-5 12 14 0
18 25 29 0
9 13 -21 0
11 -18 22 0
-1 11 -26 0
-20 23 -25 0
-11 -21 -23 0
7 17 20 0
20 22 28 0
-15 -21 -26 0
2 24 29 0
-5 8 11 0
4 13 -24 0
12 15 20 0
-3 14 -16 0
15 -21 25 0
-1 18 28 0
-8 -12 14 0
-13 14 30 0
-18 20 -28 0
17 -27 28 0
-5 -9 -28 0
-1 -6 9 0
-3 6 -14 0
5 19 -30 0
14 6 6 6 2 18 5 17 4 30 1 6 11 12 7 21 5 27 29 27 27 29 8 5 23 29 23 29 5 8
