p cnf 30 60
11 -15 29 0
2 15 27 0
7 9 24 0
21 22 -29 0
-12 19 26 0
-15 -17 27 0
13 -23 25 0
11 12 -25 0
2 8 13 0
-10 17 -30 0
-9 -12 -16 0
4 -24 -27 0
12 16 -30 0
-1 4 -7 0
2 -22 -23 0
8 -27 -28 0
-7 -12 -18 0
1 12 18 0
7 -13 -25 0
14 -17 -27 0
2 21 29 0
-7 -14 -27 0
-6 9 26 0
3 -5 -27 0
-1 4 29 0
15 19 21 0
-4 -17 -28 0
-6 16 -17 0
-5 -16 -24 0
-7 12 -30 0
-8 9 20 0
4 15 -19 0
3 -9 12 0
11 -20 30 0
12 -18 19 0
-17 -25 -27 0
13 27 -28 0
1 14 -24 0
-3 9 27 0
-6 -10 -21 0
12 -20 -21 0
-1 -2 27 0
-1 -6 -14 0
14 16 -18 0
16 19 -29 0
16 17 -23 0
2 14 -25 0
-5 12 -15 0
4 -15 -17 0
6 -13 17 0
11 12 13 0
12 -22 -25 0
-6 8 -18 0
3 20 30 0
6 -14 -24 0
-5 8 18 0
1 8 -13 0
-2 -17 -24 0
1 22 -29 0
-2 -17 -25 0
25 8 17 27 24 4 25 22 21 5 8 16 25 15 25 23 17 4 14 30 14 8 19 23 15 6 21 22 13 2
