p cnf 30 60
-10 11 -29 0
15 -23 -27 0
-14 -26 28 0
-25 -27 29 0
-3 -13 -22 0
10 24 26 0
2 -12 -26 0
3 4 14 0
8 22 30 0
6 12 28 0
-10 14 21 0
-2 11 17 0
-9 17 -28 0
-13 -20 28 0
6 -12 -18 0
-8 9 -30 0
5 12 26 0
-4 -14 -20 0
8 -19 -21 0
-14 21 -29 0
3 -13 -30 0
8 -12 -21 0
-3 -27 -29 0
23 -25 30 0
-1 17 -28 0
1 -5 -8 0
10 -18 -23 0
2 -9 -26 0
3 -15 -19 0
5 -11 19 0
15 -16 24 0
17 23 30 0
-15 -22 27 0
8 -14 -26 0
3 5 13 0
15 16 17 0
2 5 -25 0
10 -17 -21 0
8 13 -30 0
-4 -20 -27 0
-2 11 -23 0
19 -22 28 0
-7 -9 -24 0
1 5 20 0
-4 -15 26 0
-2 13 -28 0
13 -27 -30 0
-5 -9 18 0
7 22 -30 0
-8 11 12 0
-14 18 -19 0
2 -15 -17 0
5 -17 -22 0
-17 -22 29 0
2 -7 -24 0
-3 7 -14 0
16 -22 27 0
-5 12 20 0
21 -24 -25 0
23 -28 -30 0
2 2 19 4 13 20 11 21 23 4 9 21 16 16 20 14 5 1 18 12 23 10 11 3 6 1 14 13 13 16
