p cnf 30 60
-10 -15 22 0
4 20 -27 0
1 -6 17 0
7 -11 24 0
3 15 -23 0
-8 -21 -28 0
6 -16 -28 0
10 17 -28 0
5 -9 -28 0
5 6 -24 0
15 -21 -28 0
-8 25 -27 0
-16 -19 27 0
-3 -21 -25 0
-9 15 19 0
-18 20 -26 0
-4 9 19 0
4 11 29 0
3 11 18 0
-6 -7 -28 0
5 17 26 0
-3 9 -16 0
5 -15 26 0
7 -18 -24 0
6 -19 -29 0
-22 -28 -30 0
-2 13 -15 0
4 -7 27 0
3 -8 21 0
-5 -9 -16 0
-2 -11 22 0
-12 27 30 0
1 17 -26 0
-1 -5 -29 0
-5 -16 -18 0
17 18 -29 0
4 -5 10 0
-3 10 -13 0
1 6 -7 0
6 25 -27 0
-5 8 -21 0
2 -9 -25 0
-12 -16 17 0
1 9 -25 0
3 -11 -23 0
-11 -24 -30 0
-9 12 -22 0
-11 12 18 0
7 -19 -22 0
-4 11 19 0
1 -7 14 0
9 17 -22 0
20 -21 28 0
-18 -25 -29 0
4 -5 7 0
15 18 20 0
-11 17 -21 0
8 -17 -19 0
-1 10 -13 0
15 -26 27 0
27 8 6 13 24 22 16 17 6 4 6 24 17 12 24 18 18 1 13 4 28 8 9 4 16 26 29 13 2 25
