p cnf 30 60
-5 9 11 0
21 25 29 0
-20 21 -28 0
-11 -15 -29 0
7 8 27 0
1 9 13 0
4 -8 -23 0
-3 7 -30 0
2 -16 -26 0
-7 -23 25 0
6 -12 25 0
3 8 -30 0
11 -20 -25 0
-10 14 27 0
5 17 22 0
-10 -15 28 0
6 -22 -26 0
6 -13 29 0
9 21 26 0
4 -13 -16 0
-13 -17 20 0
16 -19 -27 0
10 20 -24 0
-7 15 22 0
-14 16 29 0
-19 -24 -27 0
-5 -10 -17 0
9 12 -21 0
-14 -25 30 0
-4 26 27 0
25 28 30 0
-3 5 16 0
-3 -6 15 0
4 16 -19 0
5 12 29 0
-11 -23 -24 0
1 2 -7 0
-2 5 6 0
-5 -7 16 0
14 -18 -21 0
24 27 29 0
-3 19 -28 0
-2 4 22 0
2 -8 18 0
-2 6 -9 0
-4 -15 17 0
7 -15 -23 0
7 -25 -30 0
-6 26 -27 0
8 10 -29 0
8 -14 -25 0
-3 4 -20 0
3 -5 20 0
4 -14 -27 0
9 10 -23 0
3 16 -22 0
-15 17 28 0
14 -23 27 0
-4 21 28 0
6 9 13 0
29 25 29 26 22 11 3 2 28 7 27 19 5 29 8 15 3 9 7 12 9 24 22 24 24 14 9 1 2 23
