p cnf 30 60
1 2 -16 0
-7 20 30 0
1 18 -21 0
-3 19 -26 0
4 -7 28 0
-11 18 30 0
-2 -14 28 0
4 9 16 0
6 19 -21 0
-15 23 -27 0
5 8 -14 0
-6 -13 30 0
-2 -20 29 0
-6 9 27 0
8 -10 13 0
2 5 23 0
-3 -7 -28 0
-2 -11 22 0
-2 -5 -23 0
1 3 -6 0
-23 24 -29 0
-11 12 -13 0
10 15 -16 0
3 28 -30 0
5 -18 22 0
7 16 -18 0
15 17 26 0
-3 10 30 0
7 -10 13 0
-7 17 -30 0
7 17 22 0
-18 22 -26 0
-9 -12 24 0
-10 17 -21 0
-9 -17 27 0
-13 18 27 0
12 -28 -30 0
8 -11 -25 0
-13 -25 -28 0
18 -21 25 0
14 -19 -23 0
-7 25 26 0
-14 21 -27 0
-19 22 26 0
5 16 25 0
1 -7 20 0
-23 -28 30 0
-2 14 -19 0
3 19 24 0
12 -16 25 0
-3 -7 -12 0
1 14 22 0
13 -16 -18 0
-9 -24 -29 0
4 -8 19 0
-16 22 -29 0
-2 15 -30 0
8 21 25 0
-14 -16 17 0
3 -23 29 0
24 17 19 27 15 20 2 7 25 29 4 28 15 26 21 20 11 5 26 6 18 2 13 26 24 29 3 29 6 21
