p cnf 30 60
2 16 -30 0
-2 -4 11 0
-15 17 23 0
9 15 18 0
14 17 19 0
-7 -10 12 0
11 -12 -24 0
-5 -14 18 0
-14 -19 -21 0
-9 16 30 0
-9 14 -20 0
-3 -22 27 0
13 -16 -25 0
-11 -12 -23 0
-1 7 -12 0
-1 -3 -16 0
15 -24 -29 0
9 -20 -29 0
-8 11 27 0
7 -15 21 0
1 -14 -30 0
-13 -18 -24 0
-1 5 -22 0
2 4 -30 0
-6 12 -18 0
7 -18 -19 0
3 -13 29 0
-6 -9 29 0
11 -24 25 0
10 17 -23 0
6 21 29 0
-20 -22 29 0
8 -11 -14 0
1 14 -21 0
2 16 23 0
4 -15 30 0
1 -15 22 0
-3 10 -19 0
-8 13 -18 0
12 -16 28 0
-3 17 30 0
-4 21 27 0
11 21 -28 0
2 12 -17 0
13 -14 -27 0
22 -23 24 0
6 13 -29 0
1 13 -21 0
-2 -20 -25 0
-20 -24 -27 0
-13 15 30 0
3 11 23 0
-4 -7 -20 0
18 -23 29 0
4 16 -30 0
-7 14 -22 0
3 -13 -16 0
12 16 -29 0
-15 20 -22 0
-3 -13 -14 0
19 15 22 3 30 4 4 3 17 19 27 10 7 11 2 21 15 25 3 24 28 28 9 14 29 10 6 7 18 5
