p cnf 30 60
-22 -23 -24 0
7 18 28 0
4 14 -17 0
-1 -10 28 0
-6 -7 -22 0
8 -14 30 0
-4 -7 29 0
10 21 -23 0
3 -8 9 0
-16 17 19 0
1 -3 9 0
-4 24 29 0
-5 17 26 0
-2 -10 -19 0
-2 -11 22 0
3 -5 -15 0
8 11 -30 0
13 14 -28 0
4 26 -30 0
-4 -6 -17 0
-25 26 28 0
-1 -7 -19 0
17 -26 27 0
-13 -14 21 0
-19 -23 24 0
7 8 -25 0
-7 -15 22 0
-9 16 28 0
4 -7 30 0
12 -27 -29 0
7 26 -28 0
20 24 27 0
3 -5 28 0
-2 -11 13 0
-1 -2 26 0
-10 -17 -28 0
1 -6 18 0
-7 12 14 0
-2 -12 15 0
-4 -6 -19 0
10 15 28 0
4 6 -26 0
-6 7 15 0
7 19 22 0
6 -12 18 0
-3 -15 21 0
1 -12 18 0
16 21 -22 0
-3 13 16 0
-5 -17 -22 0
10 25 -26 0
-15 -20 -28 0
-18 20 -23 0
-1 -12 25 0
7 -20 -21 0
-10 16 30 0
1 -20 26 0
-5 -21 -24 0
-5 -27 29 0
8 -14 -19 0
7 21 9 18 7 23 9 9 7 23 16 3 19 26 23 15 7 7 4 3 15 10 29 10 26 23 24 16 3 5
