p cnf 30 60
-6 -21 24 0
-11 -12 -22 0
5 10 16 0
-6 -26 28 0
-1 -7 29 0
8 14 25 0
1 9 29 0
-11 17 -27 0
4 8 -15 0
5 -18 -27 0
1 -2 4 0
2 -3 -20 0
2 5 30 0
-4 15 29 0
20 -21 -29 0
2 -16 27 0
-16 -28 30 0
1 -3 6 0
14 -19 -23 0
2 6 -12 0
2 15 21 0
1 13 -16 0
-16 -20 22 0
2 14 -29 0
4 -16 -30 0
14 18 27 0
-12 13 -25 0
7 -14 -21 0
-5 24 -28 0
1 -7 11 0
8 -21 -25 0
-5 -9 -13 0
-12 -15 30 0
-4 -6 29 0
-7 14 -19 0
-2 7 30 0
-7 -28 30 0
-3 -4 12 0
-7 -27 29 0
4 -5 -26 0
-3 5 -17 0
7 16 23 0
-3 -23 -25 0
-4 22 -30 0
-14 17 -25 0
16 -19 27 0
11 20 29 0
9 18 -26 0
-6 12 -22 0
-8 -28 29 0
1 -3 -17 0
4 -6 -28 0
-13 19 -21 0
-4 12 14 0
18 27 30 0
-12 -21 25 0
6 -18 -25 0
20 -25 -29 0
-8 14 28 0
-6 25 26 0
24 6 12 24 27 21 13 22 14 30 17 12 8 5 12 19 18 15 4 13 1 8 4 10 6 3 13 9 28 24
