p cnf 30 60
-2 5 30 0
-3 13 19 0
5 8 26 0
-1 2 -14 0
17 -25 28 0
8 -13 -18 0
15 24 29 0
-3 5 30 0
-2 11 -21 0
-14 -17 22 0
-8 17 -25 0
2 -8 19 0
-11 16 20 0
2 -8 -26 0
-9 -16 -17 0
8 -20 -21 0
5 7 -10 0
7 15 -17 0
-13 -20 -26 0
12 17 29 0
3 -26 -27 0
-12 -27 30 0
-12 14 27 0
2 -11 -23 0
-6 -20 29 0
2 9 -14 0
-10 27 30 0
-2 -9 -26 0
-17 21 -29 0
-2 -17 -25 0
9 17 -25 0
15 24 30 0
-4 -14 20 0
4 -11 13 0
7 -9 -16 0
-12 20 -24 0
-2 -10 -17 0
11 13 19 0
8 16 -18 0
7 25 -28 0
-6 -10 23 0
-5 19 -30 0
-6 8 21 0
-2 18 29 0
-1 -11 -27 0
-8 24 -25 0
-4 -5 -28 0
-14 21 24 0
-11 -14 21 0
2 -9 13 0
1 -17 29 0
-4 11 -25 0
21 22 29 0
-7 -14 30 0
7 -13 -18 0
-19 -21 -30 0
-2 16 28 0
-7 19 29 0
7 15 -25 0
-19 20 -22 0
22 18 4 22 28 2 8 19 4 18 9 26 19 4 18 21 4 9 29 26 4 26 3 1 6 3 14 15 17 14
