p cnf 30 60
-9 -23 -30 0
-4 -20 27 0
-4 7 -17 0
-6 -12 -27 0
10 16 17 0
-7 14 20 0
21 -22 29 0
11 -15 23 0
3 13 -30 0
1 -3 30 0
-1 7 -14 0
8 19 -26 0
14 -16 29 0
-17 -18 -28 0
-2 14 -18 0
-4 -20 30 0
-2 9 -12 0
-4 -25 -27 0
16 -19 -29 0
10 -20 26 0
9 -10 19 0
-10 -19 -27 0
13 -15 -29 0
-6 10 -21 0
5 23 28 0
2 7 -22 0
-2 5 9 0
-5 -20 24 0
6 10 -23 0
11 21 -24 0
-9 16 -21 0
9 -16 20 0
7 -11 15 0
-20 -24 -25 0
1 -3 -27 0
2 -6 16 0
17 23 -29 0
-5 -26 27 0
-9 22 -23 0
3 20 -24 0
14 23 -28 0
-3 -15 -30 0
15 -16 21 0
6 -14 -18 0
-6 18 20 0
9 -16 -17 0
12 -14 15 0
1 -3 -13 0
2 -8 20 0
2 5 -15 0
-25 -27 29 0
2 -4 -24 0
1 17 -19 0
6 -16 25 0
11 -18 -26 0
-2 -7 -25 0
-10 23 -26 0
-6 -21 -27 0
-8 -23 25 0
11 -18 28 0
22 24 7 23 5 17 2 25 21 10 23 16 11 23 9 28 26 22 11 8 8 9 25 5 15 12 20 16 9 7
