p cnf 30 60
2 15 19 0
4 6 -17 0
-10 19 25 0
-3 18 -26 0
3 13 -25 0
-2 -6 -29 0
-13 15 -17 0
1 -10 -29 0
9 -21 -30 0
-3 -19 -29 0
11 -18 25 0
-7 12 -17 0
-2 9 20 0
4 12 28 0
-5 21 -30 0
-13 -16 -21 0
13 21 26 0
-10 13 21 0
5 -18 -26 0
2 -13 16 0
-2 5 22 0
9 -20 21 0
13 19 -22 0
4 20 21 0
3 22 -23 0
-7 -9 -17 0
6 -16 -22 0
-16 17 -29 0
-7 12 -27 0
-3 16 -23 0
2 -13 -19 0
16 21 -25 0
9 13 14 0
-12 -28 -29 0
-6 -17 -19 0
-4 7 17 0
-6 -17 30 0
10 23 -29 0
-17 -22 26 0
15 -16 -26 0
-11 22 28 0
1 2 25 0
10 -24 -25 0
-4 6 -12 0
-4 22 30 0
2 8 27 0
-8 17 18 0
8 -18 -25 0
-5 -9 -28 0
-19 -25 29 0
6 11 -21 0
-6 16 27 0
7 20 -24 0
-13 22 23 0
13 21 23 0
10 16 -19 0
8 13 15 0
3 -13 21 0
-5 14 -16 0
2 4 24 0
22 5 25 24 24 29 29 8 28 23 16 27 18 8 14 16 10 15 16 8 24 9 3 8 9 13 29 16 21 9
