p cnf 30 60
-5 -15 -23 0
-12 -18 -25 0
12 -16 24 0
-6 10 16 0
-10 20 -22 0
3 4 22 0
-6 -24 27 0
6 14 27 0
-1 16 -26 0
-3 -6 7 0
-17 -27 30 0
-3 -10 -26 0
-8 -18 -23 0
22 -23 -26 0
2 12 -27 0
-23 28 30 0
-7 14 -30 0
7 14 -17 0
-12 17 -30 0
-3 16 17 0
-15 23 -30 0
-23 25 26 0
-10 -24 -27 0
-8 12 -22 0
-5 -16 -26 0
-6 12 -17 0
3 -6 23 0
-22 -27 28 0
-9 11 -18 0
7 -18 29 0
4 -22 23 0
-5 -6 -19 0
4 -8 -28 0
1 -4 29 0
-3 14 -19 0
5 -8 -10 0
13 16 29 0
-9 10 23 0
-7 14 -26 0
1 -9 29 0
-19 25 28 0
-3 -5 -29 0
10 12 21 0
-20 21 -27 0
18 -22 27 0
-5 -14 18 0
-12 -15 23 0
-3 -24 28 0
10 -16 -26 0
-7 -18 -21 0
-9 -23 30 0
11 -18 -28 0
-7 13 -26 0
-20 -27 28 0
-8 -21 -25 0
1 -7 -24 0
5 -19 22 0
6 -10 -15 0
-13 -16 27 0
9 27 28 0
11 27 29 23 22 8 7 18 17 10 18 30 15 28 16 7 4 11 22 16 2 14 9 30 14 25 26 19 3 2
