p cnf 30 60
-7 -8 29 0
7 -24 -26 0
2 -16 -17 0
-6 9 -25 0
-1 -9 26 0
3 6 20 0
-1 -17 26 0
-5 -13 14 0
-16 20 -30 0
-9 12 -17 0
2 -6 -7 0
11 18 24 0
11 -22 -24 0
20 -22 30 0
-7 8 -9 0
20 -23 27 0
4 9 -25 0
2 -16 -23 0
11 12 27 0
4 -10 -20 0
-3 10 25 0
-7 -17 -26 0
13 -20 -25 0
4 26 27 0
-12 18 28 0
2 -25 27 0
4 -15 -23 0
7 -12 -28 0
15 24 -25 0
5 -19 26 0
7 9 -18 0
2 19 26 0
-8 -23 -24 0
14 -18 -30 0
-13 -19 21 0
14 -27 29 0
-5 -26 -30 0
3 5 11 0
-5 -13 -29 0
2 -3 14 0
10 -22 28 0
-24 26 -29 0
-3 6 7 0
16 -19 23 0
9 15 -28 0
17 18 26 0
4 8 27 0
10 20 29 0
2 18 -24 0
-2 -4 8 0
-3 -20 -29 0
7 -18 -28 0
-10 19 24 0
-1 -14 16 0
-5 9 30 0
-10 29 30 0
-14 -21 -26 0
1 -10 -23 0
6 -8 16 0
-8 -17 -23 0
6 8 22 28 25 21 13 12 23 3 21 7 22 29 26 28 24 26 24 22 2 5 21 27 23 18 14 29 19 14
