p cnf 30 60
-17 23 30 0
4 6 13 0
-12 15 -22 0
-13 17 25 0
17 25 -26 0
8 -10 20 0
2 6 -19 0
4 18 24 0
7 -12 -29 0
9 21 -24 0
-6 -19 -30 0
-13 27 30 0
-1 -2 29 0
-9 14 -21 0
18 -19 -30 0
7 13 -26 0
-1 3 24 0
-7 -21 26 0
5 -12 -29 0
-4 -6 11 0
-8 -19 28 0
-12 -26 29 0
2 19 26 0
11 19 -26 0
-6 26 28 0
-12 17 -23 0
2 3 5 0
-4 12 -29 0
2 -16 -21 0
9 10 25 0
-3 16 -30 0
3 -23 28 0
-18 -23 27 0
12 13 -17 0
12 -13 14 0
-9 -18 28 0
2 -17 -29 0
-9 11 14 0
-15 20 23 0
-4 -7 -28 0
13 22 25 0
11 -24 -29 0
20 -22 24 0
-10 24 -25 0
7 -15 -16 0
-4 15 -16 0
-7 18 -26 0
-18 21 -30 0
-18 -24 -28 0
-1 -4 -30 0
7 18 24 0
7 -9 25 0
-3 -25 28 0
-8 23 25 0
-6 11 22 0
-21 24 30 0
15 24 -29 0
7 -10 -20 0
1 16 28 0
-7 19 -20 0
28 14 15 25 28 2 29 6 27 13 17 15 13 20 21 2 18 20 24 7 12 20 14 16 28 2 21 16 26 24
