p cnf 30 60
1 6 -22 0
4 9 -16 0
4 -8 -10 0
-9 13 16 0
-4 7 19 0
-6 -24 -25 0
-1 9 26 0
-3 -16 17 0
1 -4 19 0
-21 25 28 0
-11 18 30 0
-13 -17 -26 0
-3 22 -28 0
1 -4 15 0
-13 -16 -25 0
3 -6 30 0
11 -12 -16 0
-2 -18 -20 0
-5 -7 26 0
6 7 -26 0
-15 24 -25 0
14 16 21 0
-13 -26 -28 0
-7 -18 -29 0
4 19 21 0
21 22 -25 0
-1 -10 -14 0
5 8 16 0
-18 -22 -25 0
-4 26 -29 0
-11 15 -18 0
6 -12 30 0
-1 -9 17 0
-13 26 27 0
14 21 26 0
15 -21 -25 0
7 -14 -15 0
11 -17 26 0
-16 21 24 0
6 -11 30 0
-2 10 -25 0
-18 25 26 0
4 -9 -20 0
-9 -11 18 0
3 14 -28 0
1 9 13 0
7 8 11 0
6 -16 -30 0
-3 -4 18 0
-6 -19 28 0
5 7 -17 0
-12 14 21 0
13 -15 -29 0
-13 -16 -24 0
4 -5 9 0
2 21 30 0
-1 11 24 0
4 -9 -30 0
-14 -20 26 0
19 29 -30 0
19 16 29 6 3 15 7 17 18 18 1 13 28 6 18 5 12 14 9 23 23 15 16 19 3 20 12 23 25 24
