p cnf 30 60
-17 20 -23 0
-23 -27 30 0
8 13 25 0
8 -12 -19 0
5 7 -27 0
1 -8 12 0
-19 21 25 0
4 -9 27 0
14 15 29 0
4 17 -20 0
-11 13 30 0
-12 16 -18 0
1 -7 -11 0
11 -24 -29 0
3 11 -19 0
6 11 -17 0
3 25 -28 0
15 -18 -20 0
-11 26 -28 0
-4 13 17 0
-19 -25 -26 0
10 -19 23 0
3 -28 -29 0
10 19 -25 0
5 23 -25 0
9 15 -18 0
2 17 18 0
-1 -10 18 0
1 2 -28 0
-1 -5 17 0
3 8 -20 0
2 15 -24 0
-19 20 24 0
1 -16 26 0
-3 -8 -9 0
9 16 27 0
15 18 -30 0
-7 -19 -27 0
-9 10 -24 0
-14 -25 30 0
-8 12 -18 0
-10 18 -25 0
-6 -7 -30 0
2 -10 -23 0
2 21 -24 0
-1 21 27 0
9 22 -29 0
9 -15 -27 0
-8 10 -26 0
6 -7 22 0
2 16 21 0
12 -21 27 0
5 19 -25 0
-8 -23 24 0
-1 -6 -27 0
-11 -22 28 0
-20 -21 -23 0
-2 3 -30 0
14 16 -17 0
2 -27 30 0
15 25 26 2 14 19 14 20 6 13 23 16 20 25 2 26 13 28 9 21 18 19 7 17 29 6 23 11 15 11
