p cnf 30 60
-12 22 27 0
-3 -9 -20 0
1 4 7 0
13 -25 28 0
3 6 25 0
-14 -24 -30 0
-1 -6 25 0
-6 -9 -13 0
-14 -17 -20 0
-1 -12 13 0
-4 -18 25 0
-5 16 -22 0
-7 -11 -21 0
-6 15 -28 0
-15 16 22 0
-12 16 18 0
-2 -24 26 0
6 13 22 0
1 3 -4 0
5 13 22 0
10 12 20 0
-9 -12 26 0
-2 -10 -11 0
5 10 -24 0
-13 -21 -27 0
10 21 30 0
-1 3 9 0
-1 -13 15 0
16 -23 -26 0
-1 22 24 0
4 7 10 0
-10 11 23 0
-21 25 30 0
7 -10 -27 0
1 4 24 0
11 -24 29 0
-13 -14 -23 0
-4 -10 15 0
-11 -29 -30 0
8 11 16 0
-5 -8 -27 0
2 9 -12 0
-8 -16 -25 0
10 19 -20 0
-22 -24 -28 0
-11 -12 -18 0
2 -25 28 0
10 -17 23 0
-7 18 30 0
-16 27 -28 0
-15 24 -28 0
-14 -25 30 0
-9 24 26 0
-3 -13 -29 0
-5 15 -28 0
14 15 27 0
7 23 -24 0
-7 8 23 0
10 -24 29 0
-3 -12 29 0
15 20 25 10 11 23 22 19 10 5 29 22 29 15 27 11 28 13 21 4 25 1 6 3 29 25 21 22 6 9
