p cnf 30 60
2 26 28 0
6 17 -20 0
4 -10 -29 0
-10 -21 -28 0
-7 11 24 0
-3 -19 23 0
6 -19 27 0
9 28 -29 0
-8 10 19 0
2 23 25 0
-9 25 28 0
17 -18 -21 0
13 -25 27 0
-10 28 29 0
1 15 -22 0
7 -11 21 0
4 -15 -28 0
11 23 27 0
-1 -3 -8 0
4 -5 25 0
-9 16 -17 0
-6 20 23 0
2 -5 -14 0
4 -20 -22 0
8 19 -23 0
22 -24 -26 0
-3 -17 29 0
-14 -20 27 0
-11 15 -17 0
-15 16 -21 0
9 -13 18 0
-9 -11 -26 0
-6 14 23 0
13 -16 21 0
-13 -21 -26 0
-15 -23 -27 0
-6 16 30 0
-16 19 -23 0
15 -22 25 0
10 -23 25 0
9 -24 27 0
-15 23 25 0
1 4 23 0
10 18 30 0
-3 -13 -22 0
18 -19 30 0
-1 -27 29 0
-4 -7 -27 0
14 -17 -23 0
11 15 29 0
-14 25 -28 0
3 -4 23 0
6 -13 -19 0
-8 -24 -29 0
1 -6 16 0
1 19 24 0
5 -9 20 0
-2 5 21 0
-5 -18 30 0
2 5 7 0
23 24 27 4 9 28 4 14 6 16 11 26 9 13 30 1 21 25 21 3 16 16 12 29 13 24 8 9 2 28
