p cnf 30 60
14 22 -24 0
9 15 -19 0
1 4 30 0
4 10 28 0
-1 -2 6 0
8 -11 -29 0
1 -17 -23 0
-2 10 11 0
5 11 -20 0
-5 20 -23 0
-1 -16 -18 0
7 -21 25 0
-12 18 -21 0
8 -16 21 0
2 7 30 0
1 -4 24 0
-18 -21 -24 0
12 -15 -17 0
1 -7 30 0
-4 -6 30 0
-16 21 27 0
-11 -14 -22 0
-6 -12 -29 0
1 -4 -17 0
-7 16 -22 0
4 11 16 0
6 7 -14 0
3 11 -30 0
12 -19 -20 0
-6 -19 -20 0
2 -5 21 0
9 -22 28 0
16 -17 -29 0
-1 -13 -16 0
-6 22 30 0
7 8 21 0
3 -10 -25 0
-2 18 28 0
-6 -18 28 0
-8 10 -19 0
2 -6 -24 0
-3 12 -13 0
-5 -12 28 0
-10 16 22 0
6 -23 30 0
-15 17 26 0
-9 -14 20 0
-5 25 28 0
-8 -21 -27 0
-2 5 -23 0
15 22 24 0
-4 -11 16 0
6 -7 -8 0
8 10 -20 0
-3 5 -19 0
1 -3 13 0
10 -25 27 0
8 -25 -27 0
-9 -17 -29 0
7 12 -18 0
23 16 11 4 16 11 24 3 3 13 20 9 2 18 14 4 12 14 29 11 27 30 21 8 21 2 20 29 27 15
