p cnf 30 60
-6 -11 -18 0
-12 23 24 0
3 -27 28 0
3 13 26 0
-7 -22 24 0
-3 21 -22 0
7 24 -27 0
-15 -21 28 0
-20 21 -26 0
-7 11 21 0
10 -15 29 0
-7 22 -25 0
-7 -10 -28 0
11 -16 21 0
-1 -24 25 0
-2 -7 8 0
8 -16 19 0
-1 -17 -23 0
11 -13 26 0
-3 -7 27 0
2 -8 -9 0
1 9 13 0
-3 9 19 0
-20 -25 28 0
-18 -20 29 0
9 -15 -28 0
-15 -22 -28 0
3 -13 -23 0
4 -11 -30 0
1 -17 -22 0
-13 19 -26 0
-1 -22 25 0
6 9 -16 0
-5 27 -30 0
-19 -21 30 0
-1 -17 19 0
1 -12 -30 0
-4 16 21 0
17 19 21 0
-13 -17 -25 0
-1 7 -24 0
14 17 -19 0
-1 13 -20 0
16 -21 24 0
-19 23 -28 0
-6 25 30 0
-22 -23 -25 0
-13 -19 -24 0
-4 -12 -27 0
5 14 23 0
-5 -12 18 0
-2 18 21 0
-2 10 -21 0
-2 -20 28 0
2 18 -30 0
-3 -7 -10 0
-3 -8 -27 0
14 -20 27 0
-3 -13 -20 0
21 24 27 0
18 19 17 25 15 4 23 17 5 20 26 5 15 6 3 20 24 9 22 23 17 24 10 6 25 22 11 29 24 25
