p cnf 30 60
6 20 -29 0
5 9 22 0
-12 -21 30 0
10 -11 -20 0
1 13 14 0
1 -13 30 0
-9 21 -30 0
12 -13 -24 0
1 -3 -30 0
-4 25 -29 0
-6 18 -26 0
14 22 24 0
-3 11 -27 0
8 14 -26 0
-3 22 26 0
-4 -11 22 0
12 19 22 0
4 8 16 0
10 27 29 0
9 25 -30 0
1 6 -18 0
-19 25 27 0
-1 9 -15 0
-4 -22 27 0
7 19 -22 0
22 27 29 0
6 15 28 0
3 5 -17 0
-4 7 25 0
22 27 30 0
-15 18 22 0
-2 -5 -14 0
8 -10 11 0
-1 -23 -30 0
1 -12 -20 0
12 13 26 0
-17 19 -30 0
-2 -12 -30 0
6 -13 28 0
8 -12 -28 0
-12 23 30 0
2 -4 -21 0
1 13 -26 0
-16 -17 -18 0
4 -28 -30 0
-17 -20 -30 0
7 -28 -30 0
-7 -9 -15 0
1 23 30 0
7 28 29 0
-16 -18 29 0
-6 23 24 0
-5 -20 -30 0
11 17 -27 0
10 -19 28 0
6 -26 29 0
-12 -25 30 0
-19 27 29 0
6 -21 24 0
-10 15 -17 0
28 11 17 19 28 26 10 9 19 4 12 12 27 2 4 16 20 4 28 17 10 8 12 7 10 5 21 28 24 11
