p cnf 30 60
-17 20 22 0
13 14 -21 0
5 -12 18 0
11 -20 -29 0
19 24 -27 0
6 -22 27 0
-24 29 30 0
2 -6 -11 0
11 14 26 0
1 7 -21 0
10 15 -26 0
-2 -13 -20 0
15 -19 20 0
1 -22 -28 0
-14 -25 27 0
-4 18 26 0
-11 -14 -19 0
-9 11 14 0
6 -8 27 0
3 14 16 0
-10 19 29 0
-12 16 -22 0
19 -20 23 0
-2 6 25 0
-2 -7 25 0
-15 -27 28 0
-1 -5 13 0
7 -26 -29 0
-3 -8 -24 0
-1 -9 14 0
9 -26 -29 0
8 -24 -29 0
-9 10 -23 0
-4 12 -13 0
-9 12 -14 0
5 8 -11 0
-4 -22 29 0
-10 -14 20 0
21 -25 -27 0
-19 -25 -28 0
9 22 -30 0
1 -24 -28 0
22 28 30 0
19 21 26 0
-14 -29 -30 0
3 19 -23 0
13 -16 -30 0
6 11 -29 0
-7 12 30 0
-5 19 20 0
11 25 -26 0
4 23 -29 0
14 -16 26 0
-6 -14 -24 0
-2 -19 -30 0
15 -23 -25 0
-3 21 29 0
-5 -8 -10 0
21 28 -30 0
-16 25 -30 0
2 30 14 29 12 21 19 29 19 7 12 21 11 4 26 30 23 9 29 18 4 17 22 27 15 17 11 18 13 12
