p cnf 30 60
-9 14 -18 0
-4 23 -25 0
9 -24 27 0
-18 23 -28 0
4 15 20 0
3 12 25 0
-17 20 -21 0
3 -25 -26 0
-11 13 -24 0
4 -17 25 0
7 -19 -30 0
12 -22 24 0
7 25 -30 0
3 -25 28 0
4 -15 18 0
-2 15 16 0
12 -19 -30 0
-2 6 -9 0
7 -17 18 0
-4 -17 28 0
8 9 -28 0
-7 15 -16 0
-3 7 19 0
6 21 30 0
-7 -10 19 0
2 -13 -16 0
-22 -23 -26 0
5 7 30 0
5 -6 26 0
5 8 24 0
11 19 25 0
19 -20 30 0
-7 -9 14 0
8 20 21 0
8 -20 -26 0
-4 -9 -14 0
10 15 26 0
-11 -21 25 0
-12 -15 -25 0
-7 14 26 0
-3 18 29 0
-3 9 -23 0
-9 17 25 0
1 -4 12 0
-3 -18 -26 0
-8 10 13 0
3 24 26 0
8 10 11 0
-9 19 28 0
16 -18 29 0
7 -15 -28 0
-1 -27 29 0
-11 -15 -22 0
-6 -14 16 0
-10 -27 30 0
6 19 21 0
-10 -18 29 0
5 -11 -26 0
-7 -16 -20 0
-5 -6 7 0
23 17 27 10 29 20 29 22 9 7 14 28 9 29 20 24 10 21 10 4 22 3 5 21 5 3 12 19 9 26
