p cnf 30 60
2 -18 -24 0
-8 -19 24 0
11 21 -29 0
16 -18 25 0
-7 -17 -21 0
-8 9 13 0
11 -15 -29 0
-20 29 30 0
-8 -9 13 0
7 13 -17 0
-9 -15 -20 0
-1 -8 -13 0
8 -10 -13 0
-5 -24 -27 0
-3 8 -12 0
1 -23 -25 0
-14 -19 29 0
9 -25 29 0
-3 11 -24 0
-8 -15 -30 0
5 -11 -26 0
-2 -13 23 0
2 7 30 0
-17 -27 -30 0
-6 8 30 0
-13 20 21 0
-24 -25 -30 0
-3 6 -10 0
-10 19 -21 0
11 -12 20 0
-6 -7 15 0
5 -22 29 0
11 -19 -26 0
-9 11 -19 0
9 24 30 0
16 -29 30 0
7 9 21 0
-2 3 24 0
16 -18 -23 0
-17 20 -25 0
18 20 25 0
12 13 23 0
1 11 -17 0
7 -23 27 0
4 5 -30 0
8 -13 19 0
11 15 -27 0
4 -9 15 0
5 -15 -25 0
7 11 29 0
7 -12 22 0
10 -22 24 0
-2 -11 -14 0
-4 -12 14 0
5 -20 -24 0
-6 -15 -23 0
-8 -22 -24 0
5 18 26 0
-12 -16 -18 0
8 -11 28 0
25 1 11 8 20 15 30 5 15 25 18 10 4 21 6 6 19 9 15 8 4 5 13 5 29 7 19 19 17 21
