p cnf 30 60
-4 11 -16 0
-1 -6 23 0
10 12 -27 0
-3 24 -27 0
-17 24 28 0
-12 -13 -30 0
-2 3 19 0
-9 12 28 0
5 22 29 0
-12 -29 30 0
2 18 -29 0
10 -21 28 0
19 -26 -29 0
-8 9 -22 0
-14 23 -27 0
-18 -23 -27 0
-1 27 -29 0
-5 21 -27 0
5 10 27 0
-17 -23 27 0
10 -12 -20 0
17 20 -30 0
-22 -24 25 0
13 -26 -27 0
-10 -12 14 0
12 -15 -21 0
1 17 -20 0
-11 17 -29 0
-1 -4 -9 0
-7 -8 -27 0
-2 -7 15 0
1 7 -11 0
-5 26 27 0
-12 -20 25 0
15 -29 30 0
6 -17 27 0
12 21 -25 0
-3 -7 23 0
13 -20 27 0
-10 -16 -17 0
6 -11 12 0
1 -9 16 0
-1 21 -26 0
5 -13 -21 0
-2 -17 -19 0
23 -25 29 0
15 -29 30 0
-11 -25 -29 0
-12 15 -20 0
5 -12 18 0
5 -7 -20 0
9 23 -25 0
-17 -21 22 0
-4 16 23 0
-5 8 -19 0
-2 -13 22 0
19 -23 27 0
4 -7 21 0
15 -23 -25 0
10 -12 15 0
26 3 25 22 3 6 24 3 23 5 2 18 12 6 28 25 28 18 24 20 13 16 19 4 18 11 24 5 12 26
