p cnf 30 60
-1 23 27 0
-12 15 16 0
-3 -14 28 0
-3 -5 -26 0
-8 -13 -16 0
-3 12 22 0
-1 2 -29 0
-1 2 25 0
12 14 23 0
-2 -16 17 0
3 -8 -30 0
16 -17 25 0
5 -19 30 0
-8 11 14 0
6 -7 -15 0
-7 -15 -17 0
-7 16 -17 0
1 27 -29 0
-11 -16 -20 0
1 -18 19 0
-18 22 26 0
-6 -14 -19 0
-6 8 10 0
7 14 25 0
9 -15 -17 0
-11 27 30 0
3 16 -29 0
-6 13 24 0
-1 -9 21 0
-14 23 -30 0
10 12 -19 0
4 -5 24 0
-16 -17 28 0
10 -12 -13 0
15 -19 -21 0
12 14 -21 0
-9 12 23 0
-8 19 -24 0
12 -21 25 0
13 14 30 0
-11 -12 -19 0
11 15 20 0
1 11 20 0
5 10 27 0
-7 8 24 0
-1 15 -17 0
-1 16 -24 0
17 18 28 0
-2 -14 -22 0
-1 -3 24 0
11 -14 26 0
3 -16 -26 0
-22 -29 -30 0
10 11 13 0
3 16 20 0
-10 13 -26 0
5 6 -21 0
7 9 -20 0
1 3 8 0
6 20 -21 0
16 12 21 30 23 22 6 11 21 17 10 30 4 26 23 24 11 4 21 17 10 25 26 25 2 2 9 3 29 25
