p cnf 30 60
-4 18 -26 0
-8 20 -24 0
-5 19 21 0
6 20 -25 0
-3 -22 -25 0
1 -3 -29 0
7 10 -25 0
-13 -20 -25 0
12 -17 30 0
-20 -23 28 0
-4 17 -18 0
11 -18 -30 0
7 13 -14 0
-15 22 -23 0
13 -16 -19 0
-1 24 25 0
14 17 -29 0
6 28 30 0
2 21 -27 0
1 -9 -21 0
-2 -21 -29 0
13 21 -28 0
-1 -19 -30 0
-5 -28 -29 0
5 9 12 0
6 -11 -24 0
-17 24 -26 0
8 20 -25 0
-6 -7 23 0
1 12 -30 0
5 -20 29 0
-2 -6 19 0
-11 15 24 0
-1 -23 -29 0
3 -8 -27 0
16 -24 28 0
4 18 30 0
9 -17 20 0
-2 20 -23 0
-17 18 -21 0
-6 8 10 0
5 16 -30 0
-14 26 -28 0
-8 -20 -29 0
-4 -19 -30 0
4 -11 -13 0
-4 14 19 0
2 9 -10 0
3 -5 -8 0
5 10 -15 0
-5 11 -28 0
-3 -11 26 0
-7 16 -28 0
17 20 -21 0
-5 -8 -17 0
8 21 -25 0
8 19 25 0
2 -4 -27 0
7 -26 -28 0
-1 -9 20 0
12 12 10 26 9 18 25 6 28 4 23 14 28 8 21 2 6 20 3 20 2 16 21 15 4 28 29 5 9 10
