p cnf 30 60
12 16 26 0
15 -18 29 0
4 13 21 0
1 -5 17 0
20 22 -30 0
-10 18 -30 0
-16 -18 21 0
3 -8 -21 0
-3 -9 20 0
-2 -20 26 0
-9 -27 -30 0
2 3 22 0
-16 24 -29 0
-3 4 -9 0
-1 3 10 0
3 7 -22 0
-17 18 22 0
-1 -7 -19 0
-2 -15 -20 0
1 17 24 0
-15 -28 -30 0
2 -12 18 0
7 -20 -27 0
-6 14 -28 0
5 14 -30 0
-1 18 -26 0
3 21 -30 0
-6 -24 29 0
-5 14 23 0
-5 22 -28 0
6 -16 -24 0
9 -10 -16 0
7 -9 -24 0
16 20 -25 0
6 -16 19 0
-1 8 19 0
-9 13 20 0
-8 -21 26 0
22 -25 30 0
-10 18 20 0
-4 -6 23 0
10 -19 -24 0
-2 -4 -11 0
1 -15 -25 0
9 19 -24 0
9 -17 18 0
11 18 22 0
10 -15 16 0
6 -11 -20 0
9 -10 21 0
-8 -27 -30 0
13 16 -25 0
15 -27 28 0
1 14 19 0
-19 -29 30 0
-12 19 28 0
-14 -22 -30 0
-2 14 -30 0
16 -21 -26 0
-6 17 -21 0
11 17 5 13 12 3 6 17 16 22 6 14 20 12 7 17 17 10 25 17 24 30 29 11 16 19 9 21 23 10
