p cnf 30 60
-9 23 -29 0
1 4 -9 0
-1 -9 -28 0
-1 19 -28 0
5 8 -19 0
5 7 -12 0
-3 -28 29 0
2 -10 12 0
4 -19 26 0
-7 -14 -27 0
-9 12 -18 0
-21 22 -23 0
-22 -24 29 0
6 10 20 0
-3 8 18 0
5 -13 -29 0
-18 -26 -30 0
4 -13 -16 0
5 -11 15 0
20 -28 -30 0
-23 25 26 0
-9 10 -20 0
-5 12 19 0
-1 -23 26 0
2 -9 13 0
-2 8 11 0
1 -22 23 0
-3 -7 29 0
2 -3 -15 0
14 -27 30 0
2 -20 26 0
14 25 -30 0
-26 28 -29 0
3 -6 16 0
1 -21 30 0
-19 -20 24 0
-20 -24 -28 0
22 -27 30 0
5 -14 -30 0
-8 18 29 0
1 -5 -18 0
-8 -22 -24 0
7 9 18 0
-9 14 28 0
-8 -15 20 0
-13 16 28 0
13 -20 -22 0
15 -21 25 0
-12 -24 -27 0
-11 19 28 0
-2 -3 21 0
4 -8 -20 0
-19 21 -22 0
-2 18 -25 0
-14 -20 22 0
-6 -9 17 0
20 -22 30 0
2 13 -19 0
5 -14 28 0
4 -20 22 0
25 23 20 28 4 26 29 19 14 18 18 17 17 14 9 6 3 16 1 29 17 5 15 10 18 2 12 10 5 23
