p cnf 30 60
-9 12 -20 0
-14 -19 25 0
-19 -21 -22 0
-3 -15 -29 0
1 4 -25 0
-2 -10 -15 0
-9 -12 27 0
-5 -14 19 0
5 -24 30 0
8 15 -25 0
3 9 -16 0
12 16 -23 0
2 7 -20 0
-9 20 -25 0
9 -14 -26 0
-8 -26 30 0
-7 -15 -17 0
-16 18 -20 0
-8 -20 21 0
4 6 -29 0
-1 27 30 0
-13 21 24 0
1 -21 -26 0
16 -23 26 0
2 11 -20 0
-1 7 -28 0
4 5 -19 0
9 25 -26 0
-2 -3 15 0
-6 18 19 0
20 26 -27 0
5 23 -29 0
-10 18 20 0
1 4 30 0
6 22 29 0
-1 26 -29 0
3 21 22 0
-13 16 -24 0
3 -12 -26 0
3 -11 13 0
-12 20 23 0
3 -13 15 0
-8 -27 -30 0
15 20 -25 0
4 8 -20 0
-1 8 -24 0
4 -12 28 0
-10 -27 29 0
-1 26 28 0
5 18 30 0
12 -19 30 0
1 2 26 0
3 5 29 0
-14 22 -26 0
-20 23 27 0
18 25 28 0
5 19 23 0
-1 -17 -22 0
8 20 25 0
-4 18 -28 0
9 26 4 12 19 2 5 19 13 27 18 2 13 4 29 20 9 23 26 20 6 4 24 13 28 23 3 3 26 29
