p cnf 30 60
3 19 27 0
-2 6 14 0
4 -12 -23 0
-9 -10 -15 0
-3 12 20 0
-8 12 -16 0
7 -27 -29 0
-4 20 -21 0
2 14 19 0
-17 -24 29 0
-15 20 28 0
-7 8 -29 0
4 -22 -24 0
1 -7 14 0
2 6 18 0
5 9 -18 0
12 -28 30 0
-10 11 -23 0
2 -5 13 0
4 -9 -20 0
7 13 -19 0
8 -13 -20 0
6 19 -29 0
-5 14 -22 0
8 -19 -23 0
1 12 -13 0
-5 7 -25 0
19 23 -24 0
-7 13 28 0
27 28 -30 0
-11 26 27 0
10 -12 16 0
-7 9 -13 0
-5 -13 -30 0
-9 -17 25 0
-1 -20 25 0
5 -28 -29 0
7 20 24 0
15 -20 27 0
4 18 29 0
7 13 -25 0
5 -20 -27 0
2 18 -24 0
15 -20 29 0
5 12 -23 0
-9 21 -26 0
3 8 -13 0
-2 4 -11 0
13 24 -30 0
7 15 30 0
4 7 27 0
2 -16 -22 0
-17 -25 26 0
-7 -10 19 0
-6 14 -26 0
-7 13 25 0
-2 -3 -12 0
6 14 23 0
-4 7 29 0
3 18 19 0
4 2 8 20 5 16 12 7 19 24 26 20 3 6 19 22 17 11 16 13 17 13 12 28 19 4 4 9 1 14
