p cnf 30 60
-2 -7 26 0
-7 9 -15 0
-1 -8 18 0
-1 -19 -26 0
8 -15 -20 0
14 19 -29 0
6 -16 22 0
-10 -29 -30 0
2 -7 15 0
-11 -16 -19 0
-1 -4 -22 0
2 -10 27 0
-8 -20 -25 0
2 6 10 0
9 14 16 0
-7 13 -21 0
-5 -7 9 0
2 14 -18 0
-1 7 17 0
-7 -8 -20 0
4 5 10 0
-12 -25 26 0
-7 -13 16 0
-19 23 24 0
4 13 28 0
-9 -17 18 0
-4 -14 20 0
-12 20 28 0
-3 11 14 0
-4 -7 -20 0
2 8 -11 0
-5 10 27 0
10 -11 22 0
-15 -18 23 0
3 16 25 0
1 -11 12 0
-1 -13 -26 0
4 20 -27 0
11 -18 19 0
18 -25 -30 0
4 -16 26 0
4 -24 29 0
13 17 -22 0
-9 -17 18 0
6 -7 27 0
-11 -24 26 0
3 12 -23 0
-14 24 30 0
-1 -9 -24 0
8 -15 27 0
6 -25 30 0
-3 -8 21 0
8 -11 -19 0
1 -19 -23 0
7 -17 26 0
-3 6 14 0
12 -16 19 0
-1 -25 27 0
-8 12 13 0
2 -14 24 0
22 26 14 2 14 14 5 12 2 27 30 19 15 19 13 5 16 24 7 18 27 25 14 20 27 10 3 26 26 25
