p cnf 30 60
-16 -28 29 0
-3 12 -15 0
-4 13 29 0
-6 11 19 0
3 -5 -13 0
8 22 30 0
-16 28 -30 0
20 -23 27 0
-17 18 -25 0
3 -13 19 0
12 22 27 0
-16 -29 -30 0
6 -12 -21 0
-2 -8 -27 0
-3 11 -12 0
5 26 -28 0
-6 -8 11 0
7 -9 29 0
4 -17 -24 0
1 16 29 0
1 -9 -18 0
-4 16 -24 0
18 19 -23 0
13 -24 -25 0
3 -8 18 0
-17 27 30 0
13 -24 -25 0
7 24 25 0
9 18 -20 0
8 28 -30 0
-6 -21 -28 0
12 14 24 0
9 12 -27 0
-2 -20 25 0
-1 24 26 0
4 -10 17 0
-1 -2 6 0
-11 -25 -30 0
-8 -16 20 0
-2 7 -25 0
-9 10 23 0
-11 -12 29 0
13 17 28 0
20 -24 -27 0
-5 26 28 0
-4 13 27 0
9 10 30 0
-2 -9 -12 0
17 20 -22 0
-6 13 -25 0
-3 9 -16 0
20 -22 -29 0
22 -23 -30 0
11 -20 -30 0
9 15 22 0
-6 22 -27 0
11 12 -30 0
1 19 -28 0
-8 23 -29 0
-1 -16 -22 0
23 2 28 21 8 6 10 6 18 23 1 27 21 17 8 23 16 8 24 18 5 24 26 5 11 5 15 1 23 21
