p cnf 30 60
-2 16 -24 0
-1 9 16 0
-4 -15 -20 0
-14 18 -25 0
6 21 -26 0
-6 11 12 0
-2 -6 21 0
-11 -21 22 0
-6 -12 -13 0
6 -20 -26 0
-2 -6 -19 0
-20 23 26 0
-5 -8 -27 0
-5 6 -27 0
10 23 -25 0
-5 -12 28 0
14 22 27 0
3 11 -24 0
-8 -27 -29 0
-5 -16 -28 0
-8 -11 -13 0
4 11 -15 0
-9 -10 -27 0
7 23 27 0
-9 -16 20 0
1 13 27 0
15 -20 22 0
-1 3 25 0
-16 -17 27 0
-3 22 -28 0
8 -18 -29 0
-2 -6 30 0
-10 11 -25 0
-3 -4 12 0
5 13 -26 0
1 4 14 0
9 -16 -22 0
9 -13 -16 0
14 15 -19 0
6 -20 -23 0
17 -24 28 0
-19 25 -26 0
-15 -22 24 0
-21 23 -28 0
1 6 18 0
6 12 -21 0
5 -6 -27 0
10 -19 21 0
-2 -6 -18 0
4 -16 24 0
2 10 -19 0
11 -22 -28 0
-5 13 -27 0
-12 16 -17 0
1 3 -29 0
19 -22 27 0
-5 -7 22 0
6 -12 -25 0
-8 19 20 0
-5 18 26 0
24 8 9 30 4 11 4 23 8 29 26 26 9 30 7 16 16 18 11 19 17 8 4 25 25 7 4 7 25 20
