p cnf 30 60
4 -5 -6 0
-4 -10 19 0
-3 12 -29 0
6 16 27 0
4 -10 20 0
2 8 -10 0
-18 23 27 0
-10 12 -26 0
10 14 -24 0
8 10 17 0
11 -19 -29 0
-15 -17 -26 0
-5 -6 -18 0
-7 13 -21 0
12 -13 -27 0
-17 24 -27 0
-4 22 -26 0
14 -17 20 0
12 -15 -29 0
-7 11 -15 0
3 -12 16 0
-8 9 -16 0
-19 -23 27 0
-2 -18 -20 0
-11 20 30 0
-14 -16 -18 0
22 26 28 0
-6 15 23 0
-10 20 -25 0
23 -29 30 0
8 15 19 0
-4 -25 27 0
-1 5 -6 0
-11 14 25 0
20 -21 -24 0
-16 20 -28 0
-11 26 27 0
-6 14 21 0
6 -10 -17 0
2 -7 -16 0
-12 -25 -27 0
10 18 28 0
8 11 -21 0
-1 -24 -29 0
5 7 26 0
10 17 22 0
-8 -21 -29 0
-1 12 14 0
12 18 -21 0
-7 -11 -21 0
-1 6 16 0
3 16 -26 0
-11 19 28 0
-13 -22 28 0
-18 -24 29 0
13 26 -28 0
21 22 24 0
6 22 29 0
6 -7 -13 0
-4 12 16 0
11 26 10 26 18 26 1 3 2 13 17 7 25 18 24 5 18 19 2 16 12 15 7 12 21 26 10 3 16 28
