p cnf 30 60
1 23 30 0
-13 -22 29 0
-5 -9 15 0
-8 18 -28 0
-5 20 -25 0
10 -20 -25 0
-6 -10 24 0
-9 -20 -25 0
16 -18 21 0
8 18 -22 0
-3 7 9 0
8 14 24 0
18 -22 -25 0
2 22 24 0
-3 5 17 0
12 20 -21 0
-12 -22 -28 0
-7 -11 -30 0
2 5 -16 0
-4 14 19 0
-13 -25 -27 0
-3 -14 -16 0
5 7 28 0
-1 7 -13 0
-7 9 26 0
-5 9 -21 0
5 -11 22 0
-14 17 -22 0
1 7 22 0
7 12 28 0
-7 16 18 0
4 -11 20 0
-1 -13 -17 0
4 -17 -30 0
10 17 -27 0
4 -21 28 0
13 -18 -22 0
1 17 23 0
12 20 21 0
-4 17 -26 0
-9 20 -24 0
-14 -23 -30 0
13 -14 -23 0
11 17 -26 0
-3 6 -16 0
-19 24 -27 0
7 19 -25 0
-16 -18 28 0
-9 12 -30 0
-8 -11 -23 0
9 -20 -24 0
-1 7 23 0
2 14 26 0
8 9 -19 0
4 -8 15 0
-3 -11 23 0
9 10 25 0
19 -23 -24 0
-6 -8 21 0
-4 -15 -20 0
26 8 4 5 5 20 18 19 21 28 20 15 1 23 28 4 9 18 23 2 21 28 20 28 12 29 11 1 26 11
