p cnf 30 60
7 19 -22 0
4 -13 24 0
10 -20 -27 0
5 -17 21 0
1 -3 29 0
-2 -9 10 0
-3 -15 -26 0
6 -8 -16 0
13 -26 -30 0
19 -24 -30 0
3 -7 26 0
1 -9 -13 0
2 -12 20 0
5 -9 26 0
20 -25 28 0
-13 14 20 0
4 -17 -28 0
-4 -5 11 0
-22 24 27 0
-2 -9 -22 0
9 12 -20 0
-3 -16 27 0
4 16 -22 0
2 11 27 0
-2 -6 -28 0
13 17 25 0
1 -8 -28 0
14 28 -30 0
-3 21 -29 0
4 -7 -26 0
-6 -13 21 0
-7 12 -14 0
13 14 -20 0
-8 17 27 0
-6 -8 21 0
-5 12 -16 0
11 12 13 0
-10 -13 19 0
3 22 -24 0
-3 -23 -25 0
-12 -16 26 0
2 -14 18 0
-3 18 21 0
-3 -15 22 0
-8 -12 23 0
1 21 -30 0
-6 -11 16 0
-3 14 -23 0
15 20 30 0
-9 10 30 0
10 11 23 0
1 10 30 0
-7 -18 27 0
3 -19 29 0
-18 -23 -26 0
1 3 -19 0
4 -23 29 0
-2 -16 27 0
-5 -20 29 0
-12 13 -17 0
29 25 23 17 1 14 9 14 29 10 24 3 25 8 8 18 4 9 3 12 26 17 9 18 13 12 29 9 24 3
