p cnf 30 60
2 21 22 0
12 -15 19 0
-7 -9 16 0
-1 3 22 0
3 -5 13 0
-4 19 -24 0
-3 -15 19 0
-4 -29 30 0
3 11 -18 0
11 -20 -23 0
-6 7 -30 0
-10 15 -19 0
-4 6 -24 0
7 13 -27 0
12 -16 -29 0
1 -7 17 0
23 -24 28 0
6 18 19 0
-5 7 30 0
-5 18 -28 0
-1 -4 -8 0
-8 -19 27 0
-1 21 -27 0
-19 26 29 0
-13 19 -28 0
-7 9 30 0
15 17 27 0
10 -12 -21 0
9 -19 29 0
1 17 18 0
2 -12 -30 0
-10 -15 30 0
16 26 29 0
-3 -18 -30 0
15 23 30 0
-12 15 -30 0
-4 6 -9 0
-18 22 26 0
-15 19 26 0
-22 23 26 0
21 22 -27 0
-4 13 18 0
-2 -9 -23 0
-13 22 26 0
-10 24 26 0
-14 -17 -27 0
10 26 -28 0
14 22 -26 0
9 22 -23 0
4 22 23 0
11 -21 29 0
1 20 -28 0
17 18 27 0
2 6 -19 0
3 14 22 0
8 9 18 0
11 -21 22 0
13 -19 28 0
3 8 17 0
-4 19 -28 0
29 28 5 15 27 21 15 11 12 22 20 13 11 24 4 1 3 15 13 18 9 4 5 28 27 11 5 11 1 25
