p cnf 30 60
4 10 -29 0
-12 -20 24 0
4 -22 -29 0
-10 16 -23 0
-11 -13 26 0
13 17 29 0
2 9 -25 0
2 -18 30 0
-7 -10 28 0
14 -23 -29 0
12 -26 30 0
-1 5 -9 0
-4 26 -27 0
-8 -15 -30 0
2 5 -26 0
1 7 -9 0
8 -22 25 0
-1 -19 -28 0
17 -18 -22 0
2 -13 15 0
-7 9 16 0
1 -6 -26 0
7 -21 -26 0
-2 -15 -30 0
-2 14 16 0
-1 8 19 0
-4 27 28 0
-3 25 -30 0
-13 19 24 0
-6 14 26 0
3 7 -27 0
-16 20 -24 0
1 -4 -26 0
-9 -11 -27 0
16 17 30 0
22 -25 -26 0
-6 8 -21 0
-4 20 21 0
13 -16 -29 0
-12 22 27 0
12 13 -29 0
14 20 -27 0
-3 -20 21 0
6 -7 -22 0
-4 20 -22 0
-3 20 21 0
27 29 30 0
-1 3 15 0
-5 17 22 0
-4 20 25 0
-13 18 21 0
-6 28 29 0
-21 26 -28 0
11 18 27 0
14 18 -28 0
-1 -3 -26 0
-9 11 -20 0
-1 4 -27 0
10 23 -26 0
8 -13 -20 0
7 9 18 9 25 13 12 5 17 18 13 18 17 2 22 2 29 29 17 25 21 8 23 14 16 16 15 13 19 19
