p cnf 30 60
-7 10 -26 0
2 -10 -18 0
14 24 26 0
-5 19 27 0
3 7 -20 0
11 16 22 0
-8 18 -26 0
10 17 23 0
-9 -12 18 0
-21 -22 26 0
1 17 21 0
-9 -13 -25 0
8 15 -19 0
-7 -20 27 0
1 -11 12 0
-3 11 -23 0
-5 -11 13 0
-5 10 25 0
-3 -12 25 0
-16 24 -28 0
7 -24 28 0
-11 -16 -20 0
-1 16 26 0
-9 16 30 0
5 -13 16 0
-1 6 -17 0
-12 -23 25 0
4 5 -23 0
9 15 -17 0
8 -20 24 0
9 17 26 0
-3 -20 24 0
12 -16 24 0
17 -23 -24 0
3 -17 21 0
-17 23 26 0
-8 18 19 0
-9 -12 17 0
4 7 26 0
3 -5 30 0
12 -13 -15 0
-2 3 13 0
-7 -20 30 0
6 -13 -14 0
-6 26 -27 0
11 -18 25 0
-11 -26 -28 0
9 18 -27 0
-16 22 -30 0
-16 27 -29 0
-13 14 29 0
11 18 19 0
-7 8 22 0
21 27 -29 0
4 -8 -9 0
7 12 -24 0
-16 -20 -21 0
-2 -22 25 0
-18 21 -28 0
6 -12 -21 0
2 18 5 22 2 16 23 11 25 28 23 24 15 29 24 15 26 16 2 11 13 12 28 2 8 7 20 20 25 17
