p cnf 30 60
17 -19 24 0
-2 -3 19 0
-10 -15 29 0
-5 -9 24 0
7 -9 12 0
-16 17 -25 0
2 10 -30 0
-4 6 11 0
-8 -17 -23 0
18 19 29 0
-5 -17 25 0
-9 21 25 0
4 -6 -26 0
3 15 19 0
-6 -9 -22 0
6 20 30 0
-6 18 25 0
-1 16 -25 0
19 20 21 0
-2 21 -22 0
-2 -12 -23 0
-4 24 27 0
-17 20 -21 0
23 -25 28 0
2 4 10 0
-13 -26 28 0
-3 7 15 0
7 -20 -28 0
-5 -14 30 0
-7 10 13 0
1 11 -15 0
4 6 24 0
5 -21 22 0
-14 19 -24 0
14 -19 -29 0
6 -7 10 0
1 7 19 0
-4 -16 18 0
-5 -15 -22 0
-12 -22 -27 0
-1 27 -30 0
2 18 21 0
6 15 -22 0
-10 -13 15 0
5 -12 27 0
7 19 -25 0
3 9 -12 0
5 -6 -27 0
-14 -15 28 0
13 -14 -25 0
15 19 -21 0
-19 27 28 0
-10 -13 16 0
8 -13 -25 0
-9 -14 -15 0
-2 -6 20 0
13 -17 -28 0
6 25 -30 0
2 27 28 0
-14 22 25 0
2 9 28 1 25 21 25 19 27 10 10 13 12 26 15 10 24 18 13 16 13 20 1 21 1 9 28 22 13 4
