p cnf 30 60
-7 14 17 0
5 -17 -21 0
2 8 -30 0
-14 15 -30 0
6 -17 -18 0
2 15 19 0
3 17 -21 0
5 13 21 0
4 21 -25 0
4 12 -25 0
-2 16 -26 0
2 -4 16 0
-9 -11 -28 0
-1 4 17 0
11 -17 -25 0
6 7 -12 0
11 18 22 0
3 18 -23 0
1 -15 -19 0
15 -16 23 0
16 21 26 0
-5 -15 23 0
3 -15 -25 0
3 8 28 0
-4 -19 25 0
15 16 20 0
-3 -10 11 0
-1 18 -26 0
-8 -19 -27 0
-2 -4 30 0
-1 22 -30 0
-4 -8 -18 0
-5 -19 23 0
12 -19 -30 0
6 -7 29 0
-3 -14 22 0
-13 22 -25 0
-2 9 -29 0
-4 -12 -21 0
7 23 -28 0
-5 -21 -22 0
22 -23 26 0
1 -8 15 0
11 24 30 0
-8 16 -29 0
-9 -24 29 0
-1 -12 16 0
-16 20 -24 0
3 18 -23 0
-2 4 -7 0
-4 10 29 0
-3 6 -30 0
-13 25 -28 0
2 -20 28 0
-2 -7 18 0
1 19 -22 0
-1 -4 -18 0
-5 8 -22 0
-9 16 26 0
7 20 24 0
18 11 19 11 12 3 13 3 18 16 12 28 8 14 24 4 29 9 11 4 4 21 21 2 24 26 26 19 10 23
