p cnf 30 60
2 -4 30 0
3 -7 -12 0
-7 -10 -27 0
-6 -21 -29 0
-11 -12 -23 0
16 26 -27 0
3 12 -20 0
8 10 -22 0
-14 -20 -22 0
6 -18 -28 0
-5 24 -27 0
-22 -24 -26 0
-4 -18 -20 0
-2 -8 13 0
1 6 26 0
-2 4 -25 0
-11 -12 -15 0
17 -18 22 0
11 -22 -29 0
5 11 -13 0
-1 28 -29 0
-2 3 14 0
-3 6 -25 0
2 15 26 0
-22 25 -28 0
-24 -26 29 0
-2 -23 -28 0
1 -14 24 0
3 15 -18 0
23 -25 -30 0
-1 8 -29 0
-1 -19 25 0
-5 8 -27 0
-13 -21 24 0
2 8 -29 0
-1 -16 22 0
5 -12 23 0
-4 12 13 0
3 25 -28 0
-11 13 -27 0
-4 17 -21 0
3 7 26 0
9 19 -27 0
-4 11 -22 0
1 17 -30 0
-13 -15 -18 0
8 20 -26 0
3 6 13 0
2 22 29 0
-8 14 -19 0
10 21 -29 0
-19 20 -23 0
2 -13 30 0
17 26 -27 0
14 -15 27 0
5 14 -17 0
-4 9 30 0
-12 -23 25 0
9 13 -23 0
8 -22 29 0
15 17 12 26 5 9 1 18 19 24 7 25 2 8 23 14 17 5 2 10 20 9 3 3 9 8 15 25 17 21
