p cnf 30 60
3 -9 21 0
2 -20 25 0
-8 -23 -28 0
6 -18 -19 0
-6 8 -15 0
7 13 16 0
-16 -20 24 0
-1 12 28 0
10 -17 -20 0
11 18 -21 0
14 15 -29 0
9 23 -29 0
-20 -27 -30 0
-5 -16 26 0
8 11 -14 0
-5 -7 10 0
4 8 -9 0
1 14 22 0
5 -20 25 0
-18 20 25 0
19 -21 25 0
-19 28 -30 0
6 -14 -23 0
3 -6 -11 0
8 -9 12 0
-12 16 19 0
18 26 29 0
-6 7 -23 0
-9 24 25 0
-2 -3 -17 0
4 8 16 0
-1 -14 -16 0
14 -23 -26 0
-4 -19 21 0
11 22 28 0
-6 -14 23 0
6 24 -30 0
14 -19 -30 0
4 -5 -28 0
17 -19 22 0
4 5 16 0
10 -12 23 0
-15 26 -28 0
3 16 28 0
1 -3 22 0
16 23 30 0
12 -13 30 0
-18 -21 -24 0
-10 -17 19 0
8 -11 16 0
11 22 29 0
-4 -18 28 0
3 -6 -15 0
16 -18 19 0
-8 -9 15 0
-1 19 25 0
4 26 27 0
1 16 17 0
-15 28 29 0
-11 13 24 0
7 14 14 4 18 26 21 21 18 16 19 19 5 17 4 9 12 16 29 11 16 17 10 13 9 15 9 14 29 10
