p cnf 50 215
12 36 -50 0
24 -34 48 0
30 37 50 0
21 31 -35 0
25 27 42 0
14 -40 45 0
12 -32 -50 0
-28 40 50 0
-1 -11 -34 0
4 35 41 0
6 -10 -38 0
11 -12 -17 0
3 -10 47 0
-24 -34 -42 0
20 -26 32 0
27 -29 -41 0
16 26 27 0
-2 29 34 0
6 17 45 0
-7 11 -47 0
12 17 50 0
1 -6 -19 0
-7 13 19 0
-1 -14 -21 0
7 30 -45 0
-13 40 -42 0
-18 -19 -45 0
1 29 41 0
9 -21 -37 0
-9 -18 -33 0
14 21 -44 0
-29 -30 -46 0
20 -25 30 0
22 25 28 0
-22 43 44 0
32 -34 -42 0
16 -30 -47 0
-1 -21 24 0
22 -23 -42 0
6 12 13 0
-25 31 35 0
29 33 -45 0
4 -20 -27 0
27 37 -40 0
-26 28 -44 0
-20 27 -28 0
9 -31 -41 0
-9 16 26 0
-18 -28 36 0
26 -41 44 0
-8 29 -36 0
1 18 -44 0
1 4 44 0
-29 41 45 0
-3 -31 49 0
-1 -5 -40 0
16 -17 41 0
-21 -26 -45 0
3 -38 43 0
-3 -6 -34 0
25 -35 -41 0
-19 -30 38 0
-17 -21 40 0
16 -20 -44 0
9 25 40 0
-7 -13 32 0
12 17 -24 0
5 43 47 0
-22 -27 -36 0
-3 -4 -46 0
20 26 47 0
-25 32 -34 0
8 41 -50 0
5 19 44 0
-9 40 48 0
-5 24 47 0
24 -39 -48 0
18 28 30 0
28 31 -42 0
2 17 39 0
31 42 -46 0
-25 37 -43 0
10 45 48 0
-4 -16 -49 0
8 10 35 0
7 14 -34 0
33 42 -50 0
-13 29 38 0
24 -36 48 0
-12 -20 25 0
27 28 -49 0
-9 16 34 0
4 -30 41 0
-1 9 40 0
-18 -25 -34 0
-11 27 -30 0
4 26 41 0
-5 34 -39 0
2 -3 -15 0
-4 22 -36 0
-4 -22 35 0
-2 -24 -28 0
4 -44 -49 0
-32 38 -47 0
-19 -33 34 0
17 -37 -38 0
-2 -7 -20 0
26 -38 -45 0
-17 32 48 0
-24 -30 -47 0
27 44 47 0
5 23 46 0
-4 41 42 0
37 38 41 0
-19 -34 -40 0
4 7 26 0
-25 -31 -39 0
-11 34 41 0
-16 -23 39 0
9 -39 40 0
-3 -8 10 0
12 24 -44 0
-17 40 46 0
19 -21 30 0
25 33 -36 0
-4 21 -50 0
-13 15 -33 0
24 45 49 0
-31 -43 46 0
13 15 -29 0
23 -29 -38 0
19 -31 35 0
7 -21 -32 0
7 -13 19 0
25 -36 -40 0
24 36 -46 0
5 -44 46 0
-28 -32 -40 0
11 25 26 0
2 7 29 0
18 31 -39 0
-2 -16 23 0
-21 28 46 0
-16 26 46 0
3 -29 -37 0
-11 29 35 0
-7 10 37 0
-9 17 37 0
-2 -23 49 0
-5 26 -37 0
16 -20 -26 0
5 30 -49 0
35 36 -42 0
1 26 -39 0
4 30 -38 0
-10 19 -36 0
-1 17 -20 0
-20 48 -49 0
-16 43 48 0
-15 20 33 0
16 -31 -39 0
12 -20 -47 0
-5 -13 42 0
-21 30 48 0
-16 -18 29 0
29 30 31 0
2 -7 -23 0
38 -45 -46 0
-8 44 -47 0
15 23 46 0
4 35 -43 0
23 27 -40 0
22 -33 -50 0
-18 40 49 0
2 -9 31 0
-12 -19 -29 0
22 44 -45 0
20 -24 -36 0
-13 -30 47 0
6 -43 -46 0
-16 28 42 0
19 25 47 0
5 10 -31 0
-6 23 32 0
5 27 46 0
19 -38 50 0
-17 37 -38 0
-29 39 42 0
6 7 -12 0
26 -42 48 0
-1 -15 -45 0
14 -22 23 0
14 30 -40 0
-6 13 14 0
12 -33 -39 0
-23 -31 -41 0
20 22 -33 0
8 -12 -40 0
25 -32 -39 0
-2 5 -27 0
-2 33 39 0
20 -22 41 0
17 26 -42 0
-32 35 37 0
4 25 -44 0
17 23 48 0
-9 -11 41 0
-15 -23 -32 0
32 48 -49 0
34 37 -46 0
24 -30 32 0
-7 -22 47 0
-23 25 -47 0
16 -37 41 0
-7 23 30 0
15 20 61 68 74 50 62 45 27 59 30 68 68 16 53 77 77 54 96 43 17 35 43 24 10 98 31 53 83 4 89 71 48 53 3 18 29 47 4 23 26 36 71 34 23 57 90 49 19 62
