p cnf 50 215
-14 18 -33 0
24 -31 50 0
-4 -18 -44 0
-4 -12 -14 0
4 -7 -29 0
4 -40 -49 0
7 16 -28 0
11 39 44 0
9 15 -43 0
31 -35 -40 0
10 40 48 0
32 -40 49 0
7 19 28 0
-3 -27 -37 0
6 16 19 0
21 29 42 0
13 -15 37 0
32 -42 -49 0
-10 46 -50 0
-44 45 47 0
14 -26 45 0
6 -28 -36 0
-27 46 -49 0
-13 -32 46 0
18 22 42 0
-33 46 -50 0
-8 -23 -48 0
-12 24 -32 0
28 30 34 0
11 20 23 0
12 22 -28 0
-28 -44 -47 0
-12 35 -45 0
-2 19 -40 0
4 -9 17 0
-11 23 -47 0
26 -29 32 0
26 41 -48 0
3 8 -19 0
19 -41 -45 0
-12 -19 21 0
-7 -13 42 0
-8 16 -43 0
-4 -22 -49 0
-16 18 41 0
22 -40 44 0
-1 -19 21 0
9 -21 -29 0
-7 -22 48 0
11 25 -35 0
13 31 -42 0
-10 14 18 0
22 34 49 0
7 -13 45 0
-6 15 27 0
26 31 33 0
-12 41 49 0
-4 23 -42 0
5 6 17 0
32 44 47 0
5 -14 -31 0
-8 -20 -36 0
6 -23 30 0
2 -31 46 0
4 -32 45 0
3 4 40 0
-1 -28 -41 0
5 25 29 0
-1 -11 -26 0
-3 -23 41 0
-2 -22 -30 0
41 -44 -45 0
8 -12 13 0
-14 -15 36 0
-13 -43 -46 0
-15 19 50 0
2 -7 -39 0
-8 17 38 0
-4 20 -35 0
4 10 11 0
9 14 -45 0
-2 -6 47 0
21 -23 50 0
-9 14 50 0
-9 -24 49 0
9 -12 48 0
-16 -45 47 0
1 5 -23 0
1 9 24 0
12 29 45 0
-10 19 46 0
-12 -30 35 0
18 -42 45 0
-21 34 -39 0
-1 -21 38 0
-29 -38 46 0
4 -28 -39 0
10 40 43 0
-22 31 -43 0
-10 45 49 0
-18 29 41 0
9 -27 39 0
11 20 46 0
-5 11 -49 0
2 7 -43 0
-13 -17 47 0
1 17 25 0
-2 6 -45 0
-16 -28 46 0
10 12 -39 0
-35 38 -40 0
10 35 37 0
-17 38 -39 0
-1 14 48 0
40 -45 46 0
10 18 30 0
-7 21 -37 0
-20 -25 40 0
17 -27 -43 0
-5 -14 25 0
-19 27 42 0
-14 43 -48 0
4 17 50 0
-4 18 -32 0
26 37 -39 0
14 22 -50 0
13 -25 27 0
-21 -43 46 0
-31 34 41 0
-1 -13 -48 0
-18 -20 -44 0
1 -14 -23 0
-14 -26 -31 0
14 -36 -47 0
-2 16 21 0
-2 -28 -36 0
-30 -40 44 0
-2 -38 50 0
-3 -19 -32 0
-30 -43 -47 0
6 -30 -38 0
-6 -32 -50 0
10 40 41 0
-12 40 -46 0
13 17 -48 0
31 38 -43 0
6 -27 -30 0
-2 -3 30 0
8 -36 50 0
5 -40 43 0
7 -10 -38 0
7 -47 -50 0
4 -16 -28 0
10 26 29 0
3 -35 -46 0
-25 -33 -39 0
-1 -9 -44 0
17 23 -31 0
-29 32 -46 0
12 -15 -16 0
-5 42 45 0
-1 24 43 0
-4 31 35 0
-6 11 -31 0
-16 -25 -29 0
12 -35 -42 0
20 -37 -41 0
7 36 -46 0
-5 22 -26 0
8 35 41 0
-24 30 50 0
2 13 30 0
27 -39 47 0
-1 12 38 0
-34 46 47 0
-25 42 -43 0
-20 27 47 0
30 -39 -42 0
-16 -25 49 0
12 41 -46 0
3 21 -35 0
17 -37 -46 0
-1 -18 -39 0
-4 12 -39 0
3 -5 7 0
6 -21 44 0
-6 10 11 0
11 -16 46 0
33 -37 38 0
4 26 -48 0
-7 -12 -33 0
-14 -17 -38 0
-4 -7 -12 0
19 -24 39 0
5 12 48 0
-2 -40 -47 0
40 -46 -49 0
5 -7 -41 0
24 30 -43 0
16 -39 42 0
15 -31 33 0
-21 22 -49 0
5 -11 -30 0
-2 23 -49 0
6 -25 -28 0
-4 39 -42 0
-1 -22 -38 0
-8 -34 38 0
-20 -26 47 0
-14 -30 -40 0
-9 -35 -43 0
35 -47 48 0
19 30 37 0
-16 18 -47 0
-12 14 28 0
39 63 53 23 72 54 29 15 34 59 29 6 51 92 45 29 26 93 89 51 42 59 14 47 43 58 35 69 97 69 53 18 98 21 30 94 64 8 40 52 82 23 77 88 41 26 54 99 90 73
