p cnf 50 215
-35 36 -49 0
-1 30 -37 0
2 -33 40 0
17 -33 48 0
-30 -42 49 0
-17 -18 -21 0
-35 -37 -44 0
7 -9 39 0
8 13 30 0
2 -3 -39 0
33 -34 -43 0
-17 31 -33 0
-10 -20 -46 0
29 45 -46 0
-22 -39 45 0
17 -34 -43 0
8 -11 -16 0
-29 34 -45 0
6 39 42 0
24 42 -44 0
-10 28 40 0
-3 22 -24 0
-10 35 46 0
25 -27 -50 0
13 -19 39 0
-18 25 -32 0
-15 18 28 0
6 -16 25 0
-36 -37 -45 0
9 -12 -38 0
-3 -14 26 0
-6 14 46 0
12 30 -43 0
7 -25 -38 0
-2 21 49 0
20 -22 44 0
11 -20 43 0
1 6 -15 0
-10 21 50 0
-6 -10 -48 0
-4 -5 -22 0
4 -19 -48 0
-17 20 48 0
2 20 -46 0
-15 -27 38 0
-22 27 -41 0
-1 44 -50 0
15 35 39 0
-18 -20 45 0
-1 -11 -17 0
-7 13 -26 0
-5 21 23 0
-5 32 43 0
23 34 -37 0
7 13 31 0
-16 24 41 0
-3 -5 -10 0
-11 21 -39 0
-17 19 33 0
-1 -3 10 0
-4 43 49 0
12 -27 46 0
39 42 -48 0
-19 29 -39 0
-20 -29 -39 0
17 -18 -45 0
9 40 48 0
36 -40 41 0
-11 27 -37 0
2 32 -42 0
-16 -23 -34 0
-25 -41 47 0
-2 -24 36 0
-19 -21 46 0
-18 32 -46 0
-9 11 15 0
10 11 50 0
26 44 45 0
2 -13 -41 0
-19 39 -48 0
-6 21 -41 0
-17 -30 36 0
-3 -23 -47 0
13 -26 -30 0
6 -12 23 0
11 46 48 0
17 -35 -40 0
7 9 -25 0
29 -42 47 0
-2 9 34 0
3 27 -31 0
-3 -19 33 0
1 -3 14 0
-20 -37 38 0
-9 -26 36 0
20 -39 -46 0
-19 22 24 0
4 -26 -45 0
9 -27 -40 0
21 35 37 0
1 -12 -34 0
-10 -39 -40 0
15 -17 22 0
7 -41 42 0
4 -19 -50 0
15 -33 -50 0
7 13 28 0
1 12 -19 0
-4 25 -30 0
4 21 -35 0
17 25 32 0
6 -18 -45 0
21 30 42 0
3 8 29 0
-7 35 44 0
8 24 44 0
20 -28 -35 0
-3 6 29 0
-12 -19 46 0
-9 31 -32 0
-15 44 -46 0
-26 47 49 0
-1 37 44 0
-19 34 -41 0
3 -29 -46 0
21 27 -48 0
-5 -11 24 0
-6 -18 -25 0
13 30 -49 0
5 -16 -45 0
-16 27 28 0
6 7 47 0
-3 -5 -46 0
1 2 -26 0
26 31 -48 0
-30 -34 -35 0
-4 -12 -24 0
-13 22 -35 0
-34 -38 -45 0
-16 22 33 0
-3 26 45 0
9 21 31 0
-1 -29 41 0
2 -18 47 0
9 -12 -25 0
-10 32 38 0
4 18 36 0
15 -18 23 0
16 36 -39 0
21 23 -50 0
7 -9 26 0
-13 -17 38 0
-14 -37 -42 0
-14 19 41 0
26 35 -36 0
10 36 41 0
11 -20 -26 0
15 -41 50 0
-29 35 -46 0
-18 40 46 0
5 9 27 0
-18 23 44 0
-1 -9 27 0
-2 7 37 0
-12 33 48 0
-7 -14 46 0
8 40 -45 0
-3 36 -49 0
1 -10 47 0
-11 -15 -37 0
31 -39 49 0
-23 33 45 0
28 29 -45 0
-20 24 31 0
32 34 40 0
1 -3 -38 0
-1 -25 42 0
5 -14 -33 0
3 23 -46 0
-16 24 -41 0
5 15 22 0
34 -37 42 0
12 -27 32 0
19 39 -45 0
-29 31 -47 0
-12 13 29 0
-4 -16 -33 0
32 -41 -43 0
8 -43 -46 0
23 36 49 0
-34 -44 47 0
1 37 -43 0
11 30 34 0
-7 16 43 0
-17 25 -26 0
-11 -33 -48 0
-25 39 -44 0
-25 -38 -45 0
-4 7 -9 0
27 -41 50 0
-17 -22 -29 0
1 -6 33 0
-29 -37 -40 0
6 -7 -17 0
36 44 46 0
19 24 42 0
-6 31 -32 0
-11 -16 18 0
-3 31 43 0
12 13 22 0
-22 40 45 0
-9 -10 -37 0
1 -42 45 0
13 -14 45 0
-25 -35 39 0
96 27 43 25 52 48 45 36 82 80 60 22 72 14 79 55 10 41 19 81 89 32 11 61 28 77 73 30 42 40 41 9 94 89 55 2 46 68 62 32 59 77 66 93 78 70 100 1 64 26
