p cnf 50 215
-7 19 -35 0
-29 47 -48 0
-13 48 -49 0
-8 -10 37 0
2 -34 36 0
15 -34 -45 0
1 -7 -15 0
-21 22 36 0
2 -14 46 0
7 22 36 0
8 15 -35 0
13 -24 45 0
-8 25 32 0
2 5 30 0
9 24 -48 0
-20 23 39 0
10 12 -41 0
-18 33 -34 0
-25 -32 -44 0
-4 8 -49 0
33 38 41 0
1 -27 -46 0
8 36 -41 0
12 39 -42 0
-16 30 42 0
-12 16 30 0
-1 -22 31 0
5 12 -26 0
-1 -11 22 0
-3 38 40 0
33 -44 -45 0
-28 42 44 0
-38 41 44 0
-5 -10 30 0
-13 -29 37 0
-15 16 -20 0
7 13 -40 0
7 37 -39 0
31 -33 -41 0
-21 46 -50 0
2 -14 19 0
-12 33 -45 0
5 16 -45 0
-6 -22 42 0
9 32 -38 0
-17 -32 43 0
-21 23 -28 0
11 26 46 0
-5 39 48 0
8 39 -45 0
-4 -23 -29 0
2 -4 10 0
-13 21 -27 0
2 28 45 0
-23 27 31 0
21 33 37 0
-2 39 43 0
18 -33 47 0
20 -24 -43 0
-35 47 -49 0
-4 34 49 0
15 -39 -46 0
-23 29 -47 0
-12 -14 -37 0
2 -31 -44 0
-15 -19 35 0
36 -44 -47 0
37 -49 50 0
-16 -39 50 0
-13 -23 -44 0
-4 17 29 0
-30 46 49 0
35 -42 -47 0
33 44 -48 0
14 19 37 0
1 -40 50 0
-25 -46 49 0
25 -43 -47 0
-4 -31 47 0
4 -19 -34 0
11 -28 48 0
-13 -14 -33 0
1 -37 39 0
-7 -15 -48 0
16 -39 -49 0
7 9 34 0
-10 -18 -26 0
16 -19 -40 0
8 -15 -17 0
8 -9 -44 0
16 -28 -30 0
-9 -32 -48 0
25 35 39 0
-4 -39 40 0
-5 24 49 0
7 22 -27 0
6 -11 -47 0
-29 42 -43 0
-11 -20 -35 0
-11 13 44 0
24 25 27 0
18 -34 40 0
-10 13 -29 0
15 -23 -47 0
7 10 -15 0
-12 -21 50 0
-7 9 -43 0
24 47 50 0
25 -29 -45 0
41 43 -45 0
7 -8 36 0
-10 -14 19 0
-16 -26 29 0
-26 -33 -42 0
-18 -22 -34 0
18 29 -41 0
16 22 -23 0
-5 12 -25 0
20 23 33 0
-21 -39 46 0
-13 19 -34 0
1 -11 45 0
-11 -15 26 0
-10 12 -44 0
28 32 45 0
17 28 -40 0
-24 29 -40 0
-11 40 -43 0
5 11 -22 0
-5 -18 -41 0
1 -15 -20 0
-20 25 -34 0
18 -23 -46 0
-12 15 36 0
35 -42 -45 0
22 -36 48 0
-8 -17 -49 0
-13 -14 35 0
9 37 -44 0
-30 -33 46 0
34 -49 -50 0
4 -19 -32 0
-20 -37 41 0
-7 -30 43 0
4 18 -41 0
-11 31 35 0
-4 -19 42 0
13 34 44 0
3 16 19 0
-18 -32 34 0
-19 -29 -36 0
-15 31 -44 0
2 19 24 0
-22 -27 50 0
-11 -22 46 0
1 -9 -30 0
28 38 -48 0
-38 42 -47 0
17 26 42 0
2 -4 10 0
-3 34 44 0
-12 -42 -50 0
9 -35 -40 0
-3 -36 43 0
-23 29 -34 0
-27 32 -42 0
-19 36 40 0
3 5 -23 0
1 -31 40 0
-16 -36 37 0
-7 -17 -23 0
-8 28 -33 0
24 33 43 0
-16 34 47 0
17 20 -33 0
13 19 -32 0
6 -20 48 0
-21 32 48 0
4 16 17 0
-28 43 -45 0
4 15 -22 0
-2 -38 -45 0
9 32 45 0
-17 27 -35 0
12 14 19 0
4 13 -25 0
12 18 -26 0
-6 18 -34 0
7 29 43 0
2 -17 38 0
28 31 40 0
18 -31 36 0
-1 6 16 0
5 43 -50 0
13 23 -29 0
18 42 45 0
3 30 46 0
-10 -16 20 0
19 -33 46 0
-20 45 -46 0
-1 -33 -44 0
-7 8 -33 0
16 -41 49 0
-7 10 -25 0
1 -2 -50 0
16 20 -34 0
8 12 13 0
2 16 31 0
8 9 -28 0
-17 -32 44 0
33 -43 46 0
-12 -35 -48 0
21 -43 47 0
-16 -36 41 0
-2 42 -50 0
64 86 48 36 90 97 99 82 83 64 39 29 100 79 56 36 78 68 91 8 60 12 78 75 80 43 82 42 13 60 52 43 52 81 95 53 9 80 34 99 16 100 89 18 60 95 47 86 34 4
