p cnf 50 215
-10 14 -16 0
-8 21 28 0
-19 29 -50 0
-2 -21 39 0
-25 -29 -31 0
-8 9 44 0
-31 -38 -45 0
-23 25 39 0
-13 31 -35 0
17 23 43 0
7 -11 32 0
-15 -25 30 0
-5 28 -36 0
17 -37 44 0
-24 -33 34 0
18 -26 35 0
-39 44 -45 0
-5 -47 50 0
-13 -41 -45 0
-34 40 -49 0
-11 17 34 0
21 25 32 0
-14 -17 36 0
-22 -34 -48 0
6 12 -39 0
-16 30 45 0
19 -28 -40 0
3 -19 34 0
-2 -7 28 0
-4 -40 42 0
11 27 46 0
-4 -20 22 0
-1 -9 -13 0
-8 13 39 0
3 5 -35 0
21 -32 -44 0
-2 -3 27 0
-13 31 35 0
-1 25 30 0
10 -29 34 0
-3 24 29 0
-16 17 35 0
-13 -27 40 0
-10 16 43 0
18 34 47 0
15 -20 -43 0
13 -24 40 0
19 27 40 0
-16 -31 48 0
9 -30 -43 0
14 -15 -26 0
19 -25 37 0
-6 -22 47 0
5 -9 -49 0
-16 -39 -44 0
5 31 -43 0
32 42 -50 0
4 -7 8 0
-2 3 -39 0
-12 -15 -24 0
-28 -41 44 0
18 -42 44 0
3 -9 -32 0
8 20 -45 0
-9 36 -38 0
1 -9 -17 0
20 -38 39 0
-25 -32 -33 0
2 14 28 0
9 28 -32 0
-7 -13 -43 0
17 -23 42 0
-7 16 43 0
33 -34 37 0
13 22 -50 0
-10 -22 36 0
5 34 -50 0
-19 21 -22 0
16 32 33 0
23 30 45 0
-9 -39 -42 0
8 29 -42 0
6 39 -49 0
3 -26 27 0
-6 -26 36 0
24 -30 -31 0
21 -33 41 0
22 27 -48 0
-18 26 35 0
-5 27 34 0
-22 23 47 0
-13 28 41 0
-12 21 -41 0
-10 -29 31 0
-20 24 -46 0
9 29 -43 0
-21 -26 49 0
-24 32 42 0
-19 28 -35 0
-25 -45 -50 0
-1 5 39 0
3 12 36 0
1 -29 -47 0
-40 -42 -43 0
-14 17 42 0
35 39 50 0
-7 -11 24 0
7 19 23 0
11 20 -45 0
6 -29 33 0
-10 41 -45 0
-4 -22 46 0
-1 22 41 0
-30 -37 -46 0
6 27 -43 0
-10 11 32 0
-18 32 -43 0
23 -44 -49 0
18 36 -37 0
9 -25 -41 0
-17 29 -40 0
1 12 -36 0
-17 -24 -42 0
-1 -13 25 0
-12 -28 42 0
8 13 -34 0
-2 20 -43 0
41 44 -48 0
-22 -24 38 0
12 14 48 0
-3 13 -35 0
-20 25 -30 0
9 24 -26 0
-35 47 -50 0
-16 31 36 0
-23 39 44 0
-3 -18 37 0
10 -12 -21 0
23 36 50 0
-1 46 50 0
10 24 -28 0
-7 14 17 0
11 18 43 0
3 27 -30 0
4 -25 49 0
-19 -24 -30 0
10 26 39 0
23 26 -41 0
-31 -36 -44 0
-3 -18 24 0
-1 -35 46 0
11 -18 -39 0
13 32 -33 0
-18 -29 31 0
16 -32 -49 0
16 26 38 0
6 9 50 0
-33 -36 -48 0
6 -23 -47 0
-15 25 40 0
11 -38 48 0
4 5 -49 0
-28 -35 -48 0
-11 17 41 0
-8 -23 -46 0
-4 -11 27 0
-1 13 47 0
12 -18 -45 0
21 31 -33 0
4 -20 25 0
-17 -29 33 0
13 46 50 0
35 40 49 0
-1 -25 47 0
4 29 -41 0
-13 32 47 0
32 34 -45 0
-6 -8 44 0
8 10 -24 0
16 31 -37 0
-14 48 49 0
-11 22 -46 0
29 34 -39 0
-22 -25 31 0
-1 16 -46 0
5 -25 29 0
30 -41 46 0
12 -24 44 0
11 32 46 0
22 -30 -32 0
-15 18 48 0
-18 -20 41 0
36 40 42 0
15 -16 -24 0
11 14 -35 0
-1 -4 11 0
-3 -7 42 0
12 32 -34 0
21 27 41 0
18 27 -48 0
-22 35 -41 0
6 9 46 0
-14 -15 -22 0
-12 -48 -50 0
-14 28 -40 0
16 -42 -50 0
17 24 31 0
19 25 -37 0
3 -19 -50 0
31 37 38 0
-3 9 15 0
8 -21 -35 0
-15 -17 -38 0
1 30 -38 0
7 32 46 0
88 89 100 54 59 29 24 39 54 27 67 32 7 11 86 45 79 18 89 64 17 8 74 97 52 28 15 93 87 50 33 27 32 77 69 70 41 31 21 16 44 75 60 87 51 62 49 8 63 25
