p cnf 50 215
31 -49 -50 0
-1 2 -45 0
4 7 -22 0
-4 -41 -47 0
-11 32 33 0
-27 -37 46 0
9 12 44 0
-25 31 -42 0
-19 38 43 0
-10 -26 46 0
-6 24 33 0
20 -29 34 0
14 32 -40 0
-23 -44 -46 0
18 -22 39 0
-9 11 21 0
-1 4 24 0
-13 19 28 0
2 -42 48 0
-5 -10 46 0
-27 43 49 0
1 36 -42 0
1 -29 47 0
27 33 -45 0
4 -10 -16 0
-7 -45 48 0
14 -27 37 0
10 -16 -24 0
-30 37 47 0
2 -20 -46 0
-5 20 -44 0
-8 -39 -47 0
-20 27 -34 0
-6 13 -44 0
-6 24 29 0
2 36 39 0
17 -21 -33 0
14 17 22 0
15 -16 46 0
8 -21 -50 0
-17 22 -36 0
38 45 50 0
-2 -9 37 0
-26 -29 -35 0
-4 16 34 0
14 -15 30 0
17 -28 31 0
14 26 -50 0
-16 -19 31 0
-11 13 -14 0
-24 29 -31 0
-11 13 -21 0
3 17 31 0
19 35 -45 0
-25 30 -50 0
12 -13 14 0
10 -21 -45 0
-26 29 41 0
14 21 -42 0
3 -8 -38 0
1 -17 39 0
9 16 -21 0
-1 -2 37 0
18 27 -45 0
-24 -39 41 0
16 -33 -50 0
14 28 40 0
-13 35 -50 0
-32 -35 -43 0
-2 -24 45 0
-9 10 -40 0
6 7 -17 0
-31 48 -50 0
-33 42 -47 0
1 -5 -36 0
-9 18 -30 0
23 -29 43 0
19 29 44 0
-20 -21 -27 0
32 -33 50 0
22 23 47 0
-21 26 46 0
27 -32 -38 0
-10 13 -42 0
11 -12 29 0
10 -33 35 0
-17 -25 -27 0
-34 40 -44 0
-7 43 -48 0
8 11 -38 0
8 18 45 0
11 -18 -50 0
6 -42 44 0
4 -6 -31 0
-2 -13 45 0
-25 -38 47 0
-7 15 -41 0
-32 40 48 0
8 12 -35 0
-10 -29 48 0
21 -32 -41 0
4 -38 -48 0
-2 20 -27 0
23 28 33 0
12 -21 -32 0
12 -15 49 0
-36 42 -48 0
2 -5 -21 0
12 -30 49 0
22 33 -43 0
15 20 40 0
4 6 13 0
17 -44 46 0
-2 39 42 0
-1 -15 -33 0
-17 24 -32 0
-40 42 50 0
3 -19 26 0
-11 -21 48 0
-1 -35 45 0
8 -47 -49 0
3 16 -40 0
1 -4 24 0
2 24 40 0
4 17 49 0
-24 30 -50 0
-1 -6 11 0
-13 15 -37 0
8 -17 -40 0
-22 -28 -35 0
-21 35 47 0
10 38 42 0
2 12 28 0
12 -30 44 0
-13 25 -26 0
24 -42 43 0
17 19 -42 0
-2 -7 28 0
-9 16 45 0
-11 -27 44 0
-23 35 -39 0
-8 -9 -34 0
2 8 -28 0
22 33 -37 0
2 45 50 0
-5 43 49 0
6 -11 26 0
5 31 -46 0
-17 25 42 0
-8 10 -16 0
20 -32 -34 0
8 -11 45 0
-13 -26 30 0
41 47 50 0
-10 -29 38 0
-24 -30 42 0
-27 -35 37 0
23 -39 48 0
-12 33 -49 0
-5 26 49 0
-10 12 40 0
-29 -35 -41 0
3 7 -24 0
15 -20 -30 0
18 29 30 0
-7 17 41 0
31 34 -49 0
11 -26 35 0
3 7 -34 0
2 -21 -47 0
3 5 39 0
-8 -12 47 0
-9 -27 -46 0
15 -38 -44 0
-2 -12 46 0
11 30 -47 0
30 -33 50 0
-8 19 46 0
-19 -24 28 0
-35 41 -43 0
19 -22 -29 0
-2 -19 34 0
9 29 45 0
14 -22 -23 0
23 44 45 0
7 -23 33 0
4 -15 23 0
-25 33 -46 0
-22 35 -47 0
-22 23 -30 0
27 30 -47 0
-29 -30 46 0
7 -17 41 0
26 31 40 0
-13 -31 47 0
26 -31 33 0
6 27 -38 0
9 -11 32 0
-7 -28 -31 0
9 10 49 0
28 39 -47 0
-3 -36 44 0
-11 19 -20 0
-11 -19 35 0
34 -36 44 0
15 37 -49 0
28 -36 43 0
32 -35 45 0
26 36 48 0
1 -31 -36 0
-30 -46 47 0
-39 48 50 0
-7 -15 17 0
21 -26 -41 0
-13 -29 45 0
38 51 38 50 37 91 76 24 4 95 30 95 44 84 29 67 35 19 49 70 28 79 38 65 41 24 4 83 77 44 14 20 48 25 30 30 47 53 49 42 71 11 66 79 12 83 76 59 33 33
