p cnf 50 215
13 38 43 0
-14 20 50 0
20 23 37 0
2 16 35 0
6 -7 -46 0
-6 -43 -44 0
-10 -11 -31 0
2 5 26 0
1 3 24 0
-11 -46 -50 0
-27 31 -41 0
-7 22 -37 0
-29 -38 -48 0
-6 -8 -16 0
4 -14 -47 0
25 -26 48 0
-7 -12 22 0
-4 -17 42 0
15 29 -40 0
-14 16 23 0
-3 21 -43 0
-6 -26 -36 0
-6 -16 18 0
16 -20 -32 0
-16 34 50 0
1 6 16 0
7 24 -38 0
-25 38 46 0
7 46 48 0
-2 9 -40 0
29 42 47 0
-9 -13 26 0
-18 -32 -41 0
-36 -40 -45 0
6 -18 46 0
28 -30 -46 0
14 -38 -50 0
14 -27 -48 0
14 -39 48 0
-1 21 37 0
-11 -35 39 0
12 13 -20 0
-4 48 49 0
7 -29 34 0
-13 34 -50 0
10 -19 -29 0
-3 -5 -13 0
4 12 -48 0
-27 33 42 0
2 -26 41 0
8 -9 34 0
-22 44 45 0
7 -12 29 0
3 8 -16 0
6 25 -34 0
11 -18 -30 0
1 4 42 0
-5 47 50 0
-13 -20 43 0
10 32 -47 0
-15 17 39 0
15 35 -45 0
-5 -33 -38 0
-22 34 -43 0
4 8 -22 0
25 -39 -44 0
-21 24 32 0
34 -40 -46 0
-12 -15 18 0
-6 -27 50 0
13 37 48 0
-6 24 -30 0
-10 24 50 0
-20 48 -50 0
11 13 -46 0
5 29 -43 0
-11 -24 42 0
-9 15 21 0
1 -6 41 0
-15 18 28 0
11 -23 -41 0
13 -14 -25 0
33 34 -45 0
-2 5 14 0
-17 -32 -43 0
-2 -4 20 0
16 25 -45 0
-7 30 47 0
29 -43 45 0
-24 -42 45 0
-13 -31 -33 0
28 -37 -42 0
13 35 -42 0
-10 -13 34 0
4 -6 -28 0
-3 27 -50 0
25 46 -47 0
-8 -30 -48 0
-21 42 -50 0
2 -31 40 0
-11 -27 -47 0
-17 -27 -42 0
-6 -30 -44 0
11 21 35 0
20 -23 32 0
20 -43 49 0
4 -33 48 0
12 -13 15 0
7 -22 39 0
-31 38 -39 0
22 -27 -31 0
-21 24 29 0
7 -31 33 0
38 -44 48 0
-31 40 -42 0
27 -37 -48 0
-15 21 -22 0
19 21 -22 0
-25 29 43 0
33 -36 -47 0
1 -10 35 0
-7 25 -39 0
5 -34 35 0
8 -28 -44 0
13 23 -29 0
6 7 26 0
-15 -16 -43 0
5 24 36 0
-5 18 25 0
6 18 -45 0
-19 22 -42 0
-9 44 47 0
1 -12 42 0
-3 -35 42 0
-18 22 -41 0
14 -18 30 0
-3 24 47 0
-4 28 -39 0
5 -19 24 0
-22 -37 -41 0
1 12 -44 0
6 -20 -21 0
16 26 -46 0
-25 35 42 0
-11 -24 -35 0
-15 20 -23 0
4 -33 46 0
-29 36 45 0
-4 -44 -49 0
28 40 -50 0
15 -34 -37 0
26 -45 -48 0
-7 -10 -40 0
-5 -12 -19 0
3 -31 -38 0
1 -29 38 0
-4 -25 -42 0
-7 30 -32 0
11 -12 39 0
2 -33 42 0
5 8 -32 0
5 22 -39 0
-2 28 -42 0
43 -46 50 0
-11 34 -43 0
12 -17 -39 0
12 -28 -33 0
-24 -40 -41 0
-4 19 43 0
-33 -43 47 0
-3 -40 47 0
14 -18 -37 0
11 -22 -26 0
20 -33 -44 0
-16 23 27 0
12 -18 -41 0
25 -34 48 0
-1 -23 30 0
-5 -20 30 0
-22 34 -38 0
-3 14 49 0
14 25 37 0
-15 -45 -50 0
14 38 39 0
1 42 -48 0
14 -15 -22 0
-8 16 34 0
-26 -36 40 0
-31 37 -45 0
39 -40 44 0
-23 24 35 0
1 6 -34 0
11 -38 49 0
5 -8 9 0
12 -27 -31 0
5 -11 20 0
20 -40 -44 0
-1 13 22 0
-10 32 -42 0
-17 -22 41 0
-2 -19 -28 0
7 -25 35 0
7 13 15 0
-17 28 44 0
2 -30 41 0
2 11 -32 0
-29 46 -50 0
26 -39 -42 0
-5 15 -50 0
8 -16 -25 0
8 -13 39 0
8 39 41 0
4 -43 45 0
10 22 -41 0
-41 44 47 0
41 93 85 64 42 62 10 97 57 100 25 87 14 21 27 31 91 90 73 80 84 34 48 41 43 82 93 41 64 39 47 89 85 89 50 82 23 49 26 35 94 49 15 14 28 32 24 3 67 92
