p cnf 50 215
-11 13 -44 0
-17 21 -39 0
6 -10 -28 0
28 37 43 0
-2 23 -33 0
16 -19 35 0
1 -16 -42 0
-31 35 45 0
11 33 -36 0
6 -9 18 0
-11 31 -46 0
24 32 38 0
33 -34 36 0
-21 32 -49 0
2 6 31 0
8 -29 46 0
24 29 -40 0
24 29 48 0
12 -44 50 0
4 18 -49 0
-2 7 -36 0
-25 33 42 0
15 -33 -48 0
23 -32 37 0
12 13 36 0
3 -13 -50 0
-25 -47 49 0
-23 41 -45 0
-28 32 -46 0
-2 8 45 0
22 35 -45 0
-7 -40 43 0
8 38 -39 0
-8 23 25 0
29 -32 38 0
-22 27 -31 0
-4 14 39 0
9 -17 30 0
-2 11 16 0
-8 17 29 0
10 16 50 0
13 -14 35 0
-7 11 29 0
3 -34 -46 0
2 -39 -44 0
6 -24 45 0
-15 -46 48 0
-2 30 43 0
9 13 50 0
-4 13 -31 0
5 27 30 0
7 29 46 0
-1 -2 -37 0
-24 34 -47 0
-29 -41 46 0
-21 31 -40 0
14 24 -50 0
-20 21 43 0
-4 -10 33 0
36 43 45 0
-14 -39 -47 0
-2 34 -41 0
4 31 40 0
3 40 48 0
25 32 -46 0
5 18 40 0
20 31 46 0
-2 -13 40 0
13 30 31 0
-13 15 -39 0
-23 32 -40 0
-25 -36 41 0
-3 19 31 0
13 19 -32 0
-10 -40 -49 0
-3 17 25 0
1 9 -43 0
9 38 44 0
-37 43 -45 0
-21 29 36 0
3 8 -50 0
3 18 -45 0
37 -42 50 0
18 28 -40 0
-9 -22 -41 0
37 38 -41 0
-3 8 -33 0
-8 -11 -25 0
-23 -24 29 0
-5 44 -50 0
24 -29 30 0
-12 -18 35 0
-16 -36 50 0
-10 32 46 0
5 25 -50 0
17 19 -22 0
-20 27 37 0
-1 13 -45 0
7 9 -23 0
-7 20 -27 0
31 -34 -36 0
-5 -13 -29 0
3 -14 -22 0
26 -33 -39 0
-1 -15 -28 0
1 40 50 0
-22 -24 44 0
1 4 -34 0
-8 22 39 0
17 -18 32 0
-13 -20 -39 0
34 -40 41 0
-2 27 -35 0
-2 -19 -25 0
-15 -45 -46 0
20 -39 -40 0
10 -18 24 0
-15 35 -50 0
-30 45 47 0
-24 -30 -39 0
-4 24 29 0
-6 32 -41 0
-20 -35 -37 0
-6 9 -29 0
12 29 42 0
-19 30 47 0
12 -21 -33 0
31 -37 -38 0
-12 -15 35 0
-4 10 -49 0
6 -26 -29 0
32 -39 40 0
12 45 48 0
-14 -38 -42 0
-2 -26 -39 0
-2 4 28 0
34 -38 -45 0
-18 39 -43 0
11 29 -49 0
-6 -25 31 0
3 -10 47 0
23 -24 46 0
18 -32 38 0
6 -8 -32 0
2 27 32 0
-5 7 -50 0
36 37 -50 0
-7 28 43 0
6 11 -16 0
-5 -10 37 0
19 -22 48 0
-4 45 49 0
-13 -32 50 0
-15 -32 45 0
9 14 -23 0
19 -27 -49 0
-5 25 -44 0
21 24 -25 0
11 -32 -45 0
6 29 46 0
-9 -38 42 0
8 -24 -31 0
5 -49 50 0
-24 -29 41 0
2 10 -38 0
-8 22 24 0
1 36 -50 0
3 -20 23 0
18 35 37 0
5 18 30 0
5 -15 -45 0
6 -31 37 0
16 40 46 0
1 -4 -19 0
-13 -25 49 0
9 31 45 0
-22 -27 47 0
-17 -39 -47 0
-15 17 -49 0
-12 -27 46 0
4 -30 -48 0
5 13 19 0
-17 -19 -29 0
-2 9 -50 0
-15 26 -29 0
-2 -25 -30 0
-9 10 50 0
2 -24 32 0
-8 21 43 0
11 -46 47 0
-8 9 -29 0
-7 11 -32 0
17 -41 42 0
-6 -12 -25 0
4 -10 -12 0
-12 -39 -46 0
9 34 45 0
10 -16 -32 0
8 25 -26 0
8 32 -44 0
-20 44 47 0
-9 39 -40 0
-11 30 47 0
-14 -23 -50 0
-4 22 42 0
20 29 48 0
-3 13 15 0
16 17 -47 0
-1 -24 34 0
-6 -9 -35 0
29 35 39 0
14 -17 -46 0
13 -19 -37 0
12 -13 44 0
5 -19 39 0
69 4 30 71 6 88 88 39 59 17 62 53 50 40 96 99 73 70 48 11 75 93 49 90 40 54 94 32 53 20 46 79 40 74 14 97 57 98 19 72 69 87 56 81 37 46 62 66 72 27
