p cnf 50 215
12 -23 -50 0
11 33 -35 0
17 -27 -43 0
-3 -9 -22 0
-20 -44 48 0
-9 -26 30 0
-12 34 -42 0
20 32 34 0
28 29 38 0
4 -12 47 0
23 45 -50 0
-14 -16 28 0
-4 9 -30 0
-3 -10 23 0
-29 -31 -38 0
-15 17 48 0
12 -15 31 0
36 37 -44 0
1 -8 47 0
-5 -13 41 0
-4 32 -48 0
-14 -15 16 0
-19 -28 39 0
7 21 35 0
-6 18 23 0
9 14 28 0
19 -24 36 0
-1 -15 -17 0
-13 29 35 0
18 -19 36 0
7 29 33 0
34 -35 41 0
-5 7 -12 0
2 10 -33 0
2 4 35 0
2 -26 49 0
-9 16 -41 0
16 18 44 0
35 -44 -49 0
35 39 -44 0
-5 26 -29 0
-22 -41 43 0
-8 -16 34 0
17 -39 -42 0
-26 29 -39 0
13 -33 -35 0
-22 23 30 0
13 37 -40 0
12 27 36 0
11 18 29 0
-6 43 -49 0
6 30 33 0
25 -28 -37 0
9 -19 -31 0
-5 16 -25 0
17 30 40 0
-26 36 -37 0
9 -20 28 0
23 29 39 0
-3 -17 -44 0
3 -15 -36 0
-18 -25 37 0
1 -6 18 0
-38 40 49 0
-21 -33 46 0
32 34 39 0
-1 -14 -40 0
1 22 -47 0
2 -12 -19 0
-12 25 -36 0
-5 31 43 0
-17 27 -33 0
-15 -31 -40 0
7 -11 -22 0
-47 48 49 0
13 20 25 0
20 -22 38 0
-9 -26 34 0
11 -14 -41 0
16 41 -50 0
-1 -40 -42 0
11 -32 -40 0
-12 15 16 0
-6 -26 -49 0
-25 -42 45 0
-2 -18 19 0
24 -34 38 0
-12 19 33 0
2 25 28 0
16 -20 50 0
-14 15 -30 0
-22 25 46 0
-20 -28 39 0
9 31 43 0
19 -23 -41 0
11 -26 41 0
-16 -17 34 0
21 23 49 0
5 -16 -19 0
-4 -9 37 0
3 15 33 0
-19 23 39 0
-10 -30 37 0
23 -29 -49 0
2 -17 -43 0
2 37 -41 0
-3 11 23 0
-31 38 46 0
3 9 12 0
-3 18 -35 0
-7 32 -47 0
-7 -11 14 0
13 20 -26 0
1 -47 48 0
-13 14 -33 0
-38 43 -46 0
-7 -15 47 0
7 35 -38 0
-3 24 48 0
10 25 48 0
24 -28 36 0
1 11 -28 0
20 -30 44 0
-8 -32 38 0
-30 41 44 0
-2 9 -29 0
-3 7 -22 0
1 -14 -37 0
-7 -8 -48 0
-38 -43 -47 0
1 -18 45 0
-2 -7 10 0
35 36 43 0
-15 -30 -40 0
1 37 46 0
-11 -15 -41 0
-34 -42 -48 0
-23 -32 44 0
-1 19 -43 0
14 -35 -39 0
4 -28 -43 0
19 -32 -40 0
-3 7 -19 0
-4 16 45 0
-24 -33 37 0
-14 -33 -49 0
-11 -34 -45 0
-8 24 27 0
12 -30 41 0
-9 -13 19 0
-16 22 -43 0
23 -40 -46 0
12 -31 -41 0
27 31 -43 0
14 18 -43 0
15 -19 -39 0
5 -11 -13 0
14 20 24 0
5 -28 -35 0
-2 25 43 0
18 -39 -45 0
-22 37 -44 0
8 -15 31 0
-9 -11 32 0
18 33 36 0
-38 -43 45 0
-17 38 -41 0
-2 28 39 0
26 -47 49 0
5 -37 38 0
-5 -31 37 0
-21 24 37 0
32 40 44 0
-18 20 -25 0
-11 -34 -44 0
16 25 50 0
-39 43 46 0
-2 -30 35 0
17 20 -28 0
7 13 -35 0
-13 31 -47 0
25 43 -46 0
25 -28 30 0
-12 32 -34 0
30 39 -42 0
-9 43 -46 0
13 -34 40 0
-33 -36 44 0
-21 -22 -26 0
19 43 45 0
-11 19 44 0
18 -25 46 0
-16 -21 -50 0
6 16 37 0
-19 -32 38 0
-5 -6 -23 0
-8 -27 -35 0
-6 8 10 0
-6 -27 30 0
31 -36 -37 0
-8 -16 42 0
-5 40 50 0
-5 -25 -26 0
7 37 -43 0
-1 6 -29 0
2 -21 46 0
2 -44 -48 0
11 -17 -30 0
20 -38 50 0
-19 -28 -46 0
-2 6 -15 0
40 44 48 0
5 7 30 0
-1 30 48 0
-8 -24 43 0
58 1 61 21 88 93 96 44 44 37 29 83 3 2 41 59 90 6 6 19 60 2 46 40 42 74 66 35 22 73 44 28 16 93 5 19 60 23 14 57 19 26 52 59 41 55 21 82 41 3
