p cnf 50 215
-17 -25 -35 0
12 -29 44 0
3 25 30 0
-5 -16 -22 0
19 -31 36 0
-7 -35 39 0
34 -35 44 0
9 14 -17 0
-7 -30 -47 0
9 -31 -40 0
-14 -17 36 0
-16 22 41 0
-22 -30 -50 0
36 39 48 0
15 -38 41 0
10 -34 -47 0
-5 -6 7 0
-20 25 -40 0
26 27 -45 0
-21 27 -45 0
1 11 -38 0
22 -24 33 0
-13 -39 41 0
-31 -41 46 0
3 22 -23 0
-5 -42 50 0
-6 -8 -35 0
-1 -3 4 0
-21 -24 33 0
-34 -44 -49 0
16 -35 -41 0
5 -24 43 0
34 39 48 0
-38 45 -50 0
-15 34 37 0
-8 15 -21 0
-9 -13 41 0
-13 -44 47 0
24 -27 -40 0
-11 39 47 0
12 -21 41 0
4 38 43 0
11 -23 31 0
-21 26 -45 0
-10 -13 -36 0
-20 -29 30 0
-15 26 -33 0
-14 26 -29 0
9 32 -33 0
-35 -38 -42 0
18 43 44 0
-7 -23 -26 0
20 -24 -40 0
-20 25 37 0
-9 -10 -38 0
18 -32 49 0
4 7 15 0
5 -10 42 0
-11 20 -45 0
-6 37 -48 0
1 -12 -46 0
-1 7 -9 0
21 33 45 0
16 -35 -42 0
11 35 -38 0
3 6 -33 0
-18 33 41 0
-3 -19 39 0
25 -47 49 0
-3 18 -41 0
-7 14 -44 0
6 15 34 0
15 17 36 0
16 -31 40 0
-23 24 39 0
30 44 -45 0
1 -3 -36 0
28 29 -36 0
2 13 23 0
-27 -42 -48 0
-1 -12 -22 0
-18 31 -49 0
-16 -27 -45 0
-15 33 -39 0
17 23 -25 0
11 48 50 0
-12 23 28 0
-11 -23 -40 0
-45 -46 -49 0
5 -6 -21 0
14 42 43 0
7 19 22 0
-11 -24 -36 0
24 42 47 0
1 -11 36 0
-24 -27 -42 0
2 -36 50 0
-4 30 34 0
15 -20 -44 0
-20 -42 44 0
6 -9 15 0
7 8 18 0
1 -5 -40 0
28 32 47 0
20 -21 -49 0
-6 14 -44 0
30 -45 -46 0
4 33 -48 0
-1 -20 -23 0
-4 -36 46 0
-6 36 37 0
5 36 -40 0
27 34 44 0
1 6 -15 0
6 -7 -16 0
7 -33 36 0
11 -34 47 0
-8 -38 -48 0
6 -11 -33 0
4 -33 39 0
-12 -22 -28 0
-19 21 -49 0
-15 45 -46 0
7 16 41 0
-3 5 42 0
-12 41 -42 0
-31 33 -40 0
-13 -21 -47 0
7 17 45 0
24 49 -50 0
-9 -19 -31 0
6 -35 -47 0
-1 26 40 0
-28 34 40 0
-4 -10 -29 0
-7 -47 -49 0
21 -24 44 0
-9 -21 -26 0
-15 -27 29 0
-30 31 43 0
-18 41 -47 0
-8 25 -35 0
-10 -26 -27 0
-8 30 -41 0
30 36 42 0
-21 43 -44 0
18 -21 -42 0
-7 -13 24 0
-8 -14 37 0
-9 29 -30 0
-5 -39 46 0
15 -34 38 0
9 -37 48 0
13 21 36 0
-34 45 46 0
16 -19 -45 0
19 -23 -50 0
2 4 24 0
10 -22 48 0
-14 -33 -47 0
-10 20 29 0
-17 21 34 0
-21 26 -35 0
-2 -49 -50 0
23 29 -41 0
-2 13 32 0
1 -28 -49 0
3 -9 -31 0
-9 -14 30 0
-20 27 -50 0
2 -22 -27 0
8 30 -34 0
-15 25 35 0
20 -34 -38 0
13 -23 26 0
-6 10 -36 0
-14 28 39 0
-25 36 41 0
4 -28 -44 0
19 29 37 0
18 44 48 0
10 -17 47 0
10 -21 -45 0
1 7 32 0
20 39 49 0
-16 -27 -37 0
2 32 -36 0
-13 36 49 0
-24 34 44 0
-4 -25 34 0
-27 31 -39 0
1 20 -45 0
-18 22 -26 0
5 -6 -46 0
-8 -22 -34 0
10 31 46 0
5 32 36 0
1 -11 -21 0
-3 -31 46 0
-3 19 -40 0
-21 23 32 0
18 -39 -47 0
5 -24 -50 0
13 -48 -49 0
-15 -22 47 0
-23 36 -44 0
-14 26 -47 0
2 -10 49 0
2 28 42 0
12 -30 35 0
27 -40 -49 0
-24 -42 -45 0
-14 -31 -39 0
15 -38 43 0
4 9 -29 0
17 64 66 52 18 33 13 59 39 9 50 51 91 43 79 30 91 82 86 53 64 51 47 2 51 89 22 58 95 57 72 17 20 15 53 6 61 72 26 70 47 9 25 92 68 9 91 96 79 36
