p cnf 50 215
-20 21 -33 0
-19 -39 -50 0
15 25 48 0
13 -30 -45 0
3 8 -42 0
6 -22 34 0
-22 24 -32 0
25 32 45 0
-10 -15 26 0
-24 -26 -31 0
-29 -30 45 0
9 -13 20 0
14 17 -40 0
-29 -35 50 0
-21 26 34 0
-16 -18 46 0
11 -20 34 0
6 -23 -34 0
-29 -37 41 0
-15 -16 -40 0
22 41 -42 0
-9 -24 42 0
1 34 43 0
-13 35 46 0
18 22 49 0
-8 -38 41 0
22 25 -33 0
2 -8 32 0
14 15 18 0
-8 12 32 0
-2 14 41 0
-12 25 48 0
23 24 32 0
-26 -29 -31 0
-28 32 -39 0
-19 -38 -47 0
-13 20 50 0
-3 15 20 0
-7 12 -42 0
-2 -12 46 0
9 -39 -49 0
18 29 30 0
7 9 16 0
7 36 50 0
-4 8 35 0
-24 -29 45 0
-4 8 -40 0
26 -34 41 0
-16 34 -43 0
-5 -10 -26 0
-35 47 48 0
8 13 21 0
-24 31 34 0
-3 -27 -47 0
-33 39 49 0
-25 37 38 0
-10 33 -35 0
17 -30 -36 0
20 36 -49 0
-18 -33 -47 0
-14 35 -47 0
-8 11 31 0
-4 17 -41 0
3 -35 46 0
-19 36 -41 0
42 44 -46 0
-7 -12 -42 0
28 39 40 0
-20 -30 -35 0
-1 21 33 0
21 27 34 0
9 25 -42 0
-9 -20 -22 0
18 20 -24 0
27 -31 32 0
1 -39 -46 0
23 -27 -40 0
6 29 -47 0
25 -27 -42 0
6 -17 36 0
16 17 44 0
-14 -19 -29 0
19 -20 -38 0
11 14 -48 0
23 33 -37 0
3 -29 -34 0
9 32 -41 0
11 21 -29 0
-3 -5 40 0
5 -10 -21 0
18 -33 44 0
6 14 -46 0
30 -35 -37 0
-5 -7 10 0
26 35 -42 0
-18 41 -50 0
-19 24 -47 0
12 32 36 0
12 -17 -26 0
-7 -27 33 0
-14 -36 49 0
22 -38 45 0
15 17 49 0
13 32 -38 0
-5 -9 -23 0
-4 -27 29 0
-1 18 31 0
15 -18 -21 0
-13 26 40 0
-17 -36 -49 0
4 -12 -25 0
15 -17 -42 0
11 33 47 0
5 14 -19 0
-5 -8 -25 0
21 -27 28 0
-2 -41 -45 0
-39 -41 47 0
22 -30 -42 0
9 -34 43 0
27 34 42 0
-1 37 45 0
-4 -11 -31 0
-22 -28 32 0
17 -37 -49 0
34 -38 43 0
9 -18 -41 0
18 21 -44 0
-2 -33 -48 0
-35 40 -44 0
1 8 -35 0
25 32 -33 0
-4 26 -48 0
-24 -31 -50 0
12 25 -44 0
-9 17 -22 0
7 23 49 0
-17 -19 39 0
-15 -31 35 0
3 13 40 0
-15 21 -22 0
-12 22 -47 0
12 -23 49 0
-5 -10 -49 0
9 35 -47 0
3 -34 -47 0
-18 -36 41 0
-9 -11 -46 0
8 17 -45 0
-5 -6 27 0
4 -26 -36 0
-6 -11 41 0
15 31 46 0
12 32 40 0
9 36 39 0
-6 9 -41 0
20 34 -38 0
6 14 23 0
-23 35 -39 0
4 36 41 0
-7 27 31 0
24 -39 45 0
21 -25 -49 0
12 15 -25 0
-4 -35 36 0
-22 -23 -30 0
12 21 -26 0
-4 28 48 0
23 -45 -50 0
-2 11 26 0
3 -22 40 0
-2 -25 -43 0
-38 39 49 0
6 16 -30 0
21 34 35 0
-22 33 -50 0
-6 -28 32 0
-11 -26 32 0
4 7 14 0
2 3 32 0
-1 29 -30 0
-22 -39 -41 0
3 -11 -24 0
3 -19 20 0
28 -39 41 0
18 25 48 0
-9 11 18 0
5 -16 -38 0
22 -37 -48 0
-20 40 -42 0
14 -18 -24 0
11 -17 -25 0
-8 18 21 0
-24 -39 41 0
-22 31 -38 0
21 -32 46 0
-8 17 46 0
18 -28 -40 0
-2 43 46 0
-31 -39 42 0
19 34 41 0
28 41 -50 0
-21 30 43 0
3 -12 36 0
-5 10 -31 0
-2 -14 -50 0
25 -37 -41 0
15 20 -44 0
-12 -39 50 0
11 -23 -38 0
11 -18 -29 0
-12 15 -47 0
-12 -13 -27 0
18 -23 37 0
-22 -30 48 0
93 42 53 75 4 25 99 67 76 80 64 88 50 95 94 54 49 9 75 68 82 50 55 83 57 60 97 61 41 83 9 18 28 76 69 91 81 33 62 18 12 17 40 35 84 36 18 40 33 6
