p cnf 50 215
-14 -48 -50 0
-11 30 -35 0
-9 -16 -42 0
-9 -23 28 0
-14 -22 -36 0
5 8 21 0
24 -40 -43 0
-7 27 41 0
-30 -31 50 0
22 -29 44 0
29 -40 45 0
28 32 -40 0
2 5 -18 0
20 34 35 0
8 -13 -41 0
11 -36 40 0
-18 -26 -29 0
4 12 13 0
-4 -32 -44 0
-23 24 35 0
-17 34 -47 0
-9 33 47 0
-5 7 -11 0
3 13 48 0
-4 9 -38 0
14 23 27 0
15 -31 -48 0
4 12 -28 0
-10 27 -39 0
-17 19 -33 0
5 -35 -47 0
-6 -45 50 0
-18 -19 49 0
7 32 -34 0
27 -29 -45 0
-19 -35 38 0
32 -37 -48 0
-4 -44 -48 0
-8 48 -50 0
10 25 -37 0
20 23 -38 0
-9 -12 -46 0
-10 -35 43 0
7 21 -43 0
-13 31 32 0
-14 22 30 0
-20 -45 48 0
-12 26 -49 0
37 41 46 0
7 -17 36 0
-9 -27 -42 0
-19 -23 45 0
19 -34 36 0
-7 8 36 0
-35 -36 -48 0
20 -34 44 0
-7 -23 36 0
-21 -33 47 0
-8 -30 44 0
15 16 -19 0
17 37 -48 0
4 18 23 0
3 11 -16 0
-15 -22 -47 0
-2 -13 -40 0
-20 -23 -39 0
9 -10 34 0
-15 -29 50 0
11 15 42 0
10 -33 49 0
19 28 -48 0
-20 -25 -35 0
-9 13 33 0
9 -13 15 0
10 -13 28 0
-10 14 -23 0
-6 -31 -37 0
-9 -40 -47 0
38 -46 49 0
-1 2 -30 0
-15 -27 37 0
-16 -25 -35 0
2 -48 -50 0
-1 -34 43 0
14 -36 50 0
-4 -18 -34 0
-30 32 -37 0
34 39 -41 0
31 -35 -44 0
11 -25 33 0
2 22 40 0
-17 45 48 0
26 -29 30 0
-20 40 -41 0
-23 -36 -47 0
12 -36 -49 0
27 32 39 0
7 11 30 0
8 25 38 0
9 11 36 0
-6 15 -40 0
-2 25 32 0
19 33 -45 0
-4 -11 32 0
-2 37 40 0
12 14 -16 0
3 5 -18 0
8 28 -39 0
-12 38 -49 0
-1 -25 27 0
17 -22 -25 0
21 -48 -49 0
5 38 40 0
-29 33 48 0
-8 37 39 0
-9 -26 37 0
15 19 -42 0
20 -27 42 0
2 -17 48 0
-5 10 27 0
21 30 -44 0
5 14 30 0
9 13 19 0
17 22 -39 0
-19 43 44 0
-4 17 26 0
-7 13 -21 0
-26 35 46 0
34 45 48 0
-16 20 44 0
16 -23 37 0
-28 -36 48 0
8 -24 -33 0
-35 41 -50 0
-2 -33 42 0
-9 -15 18 0
22 -35 -44 0
5 -8 -18 0
-6 17 -36 0
-5 -13 41 0
-16 -35 -50 0
-8 36 40 0
-1 -29 -49 0
-20 27 30 0
8 27 42 0
11 30 31 0
-5 -8 15 0
-1 9 -45 0
-1 -2 -20 0
-7 39 41 0
5 38 40 0
-16 -18 -45 0
24 33 42 0
-1 11 22 0
-11 -33 -39 0
-7 -13 32 0
-21 -26 40 0
9 31 -43 0
-16 -17 24 0
-1 -8 29 0
16 19 -34 0
1 -15 -24 0
4 -14 -33 0
7 11 38 0
-4 20 38 0
13 -16 -25 0
-19 28 -38 0
-5 -36 -45 0
8 -26 -31 0
13 -18 -46 0
-6 14 19 0
-4 12 -16 0
20 28 -49 0
-7 -24 -33 0
-15 -27 38 0
-14 -24 48 0
-9 -45 46 0
-8 11 -26 0
6 10 -45 0
4 -12 -34 0
-4 -34 -38 0
20 -29 -47 0
11 14 23 0
-4 8 -15 0
-22 -24 -44 0
4 -5 6 0
15 25 -29 0
18 29 48 0
5 27 50 0
-32 -46 47 0
11 26 -28 0
8 -23 -35 0
21 -35 39 0
-13 -24 45 0
-29 -40 -47 0
17 -30 50 0
-29 39 -50 0
-7 14 -35 0
3 4 21 0
19 -24 -25 0
20 22 49 0
4 -7 -50 0
-21 -37 -49 0
-5 -20 -48 0
-6 -32 -47 0
-24 -43 44 0
15 -17 -31 0
30 -36 -49 0
13 39 45 0
7 32 37 0
-7 -39 -41 0
2 6 14 0
7 8 -16 0
-1 -4 -49 0
-19 -39 -49 0
64 63 78 56 87 23 34 18 90 33 85 11 58 46 95 45 28 22 13 87 95 88 55 23 36 97 43 88 12 59 32 52 76 70 24 5 90 11 62 38 54 5 53 5 82 57 51 30 75 44
