p cnf 50 215
-4 -30 43 0
11 23 34 0
-4 33 35 0
9 -23 -28 0
-10 -11 -23 0
5 -37 50 0
-33 -39 -49 0
-2 3 -41 0
-6 13 -30 0
-40 42 43 0
-13 39 -50 0
-12 -33 41 0
18 -44 -49 0
-3 21 46 0
6 -30 36 0
9 -12 -41 0
23 40 -45 0
8 -10 11 0
36 39 50 0
-27 -28 36 0
-5 -11 18 0
35 -47 -50 0
-10 -14 -43 0
-10 13 -50 0
-24 31 -49 0
1 -29 31 0
22 25 -28 0
33 -37 -48 0
8 -28 36 0
1 -25 -46 0
-1 12 18 0
-3 -16 31 0
13 -23 41 0
11 16 -28 0
30 -31 -34 0
-6 20 35 0
-4 -24 33 0
2 15 19 0
-5 -41 -48 0
19 36 40 0
-4 -22 -28 0
-1 6 -38 0
-3 -5 25 0
-16 -40 -46 0
-16 -30 -39 0
3 6 27 0
-2 31 -34 0
-17 19 -26 0
15 -16 -41 0
5 -20 44 0
6 7 29 0
24 -27 29 0
21 -41 50 0
-11 16 50 0
-18 -25 -39 0
-1 13 41 0
35 44 45 0
23 -42 44 0
16 19 -22 0
-26 29 39 0
1 -32 41 0
-1 -5 -42 0
6 -17 41 0
3 24 -27 0
1 3 -37 0
33 45 47 0
-6 26 44 0
-17 -21 -35 0
9 -33 -43 0
-42 -44 50 0
8 13 -31 0
12 -28 40 0
8 -18 43 0
-2 -12 -29 0
25 29 30 0
-38 -41 -46 0
13 29 46 0
37 -38 47 0
-8 -13 16 0
-4 -11 -31 0
4 -19 37 0
23 44 45 0
-2 -19 22 0
10 -17 -39 0
-7 30 43 0
1 37 48 0
25 -35 -41 0
-13 20 48 0
-39 -41 48 0
14 15 -39 0
-19 -41 -47 0
1 13 -40 0
-27 33 -42 0
-3 -17 32 0
-10 12 -16 0
18 -21 -30 0
-8 13 50 0
-22 -33 -43 0
-27 33 -44 0
-17 -38 -48 0
-12 -26 -46 0
2 4 -26 0
32 -35 42 0
1 -18 30 0
-11 36 39 0
7 27 -46 0
-5 -31 49 0
1 31 -37 0
-12 -29 -50 0
17 42 44 0
-7 31 44 0
-12 -33 -40 0
-32 -34 47 0
13 -15 -27 0
10 16 -45 0
-1 5 -18 0
21 26 36 0
-15 -25 -28 0
3 -4 -48 0
-4 7 -48 0
-5 25 26 0
2 27 28 0
-10 16 44 0
-13 -35 -37 0
-17 18 27 0
-18 19 -30 0
-21 -26 -47 0
6 24 46 0
-21 -25 -42 0
37 42 45 0
-4 25 32 0
-19 -45 46 0
6 13 -30 0
29 -41 46 0
-20 23 30 0
-6 -9 49 0
-28 -42 -43 0
-5 -13 18 0
-2 -17 -31 0
-1 -4 6 0
10 -12 -16 0
8 -38 -50 0
13 22 38 0
-24 -43 -49 0
13 -25 -38 0
-10 11 -23 0
3 36 48 0
8 -11 12 0
-5 -17 -49 0
-6 9 -34 0
4 -28 -42 0
-16 21 -37 0
-7 -12 -46 0
-11 -21 -22 0
15 39 -43 0
14 27 -50 0
19 37 -49 0
-4 24 -25 0
4 -48 49 0
17 -20 33 0
-20 -26 -32 0
-12 20 26 0
-3 21 46 0
26 -32 49 0
-7 -16 -48 0
3 -25 38 0
3 44 45 0
-11 15 -29 0
1 -17 -31 0
-1 -13 33 0
-11 35 44 0
-31 -43 45 0
3 -4 -20 0
-25 -32 41 0
-15 -25 -30 0
1 13 42 0
6 9 -37 0
12 23 24 0
30 -32 46 0
24 26 34 0
6 10 -19 0
-6 -42 -44 0
15 21 -42 0
8 30 -41 0
12 26 49 0
8 32 -36 0
35 -42 -44 0
-3 -31 48 0
18 38 -47 0
-2 9 44 0
9 -29 47 0
5 -39 47 0
-5 -16 -38 0
-6 40 41 0
15 26 -32 0
-4 -17 -23 0
19 -28 40 0
8 46 48 0
1 7 -43 0
13 43 49 0
16 36 -39 0
21 -40 47 0
8 10 48 0
10 13 -21 0
-11 -28 -44 0
33 -38 -40 0
-17 -35 40 0
-35 41 42 0
16 -28 34 0
10 22 -42 0
-10 -14 -22 0
-27 32 -37 0
-5 -7 43 0
2 -34 -41 0
5 24 26 0
3 40 6 13 98 70 85 57 19 46 70 68 91 13 74 3 63 72 86 55 6 91 59 13 71 13 14 41 34 47 12 8 85 72 31 85 1 9 23 4 7 51 60 82 20 76 94 43 61 53
