p cnf 50 215
-16 25 27 0
-20 -21 -42 0
2 -16 20 0
-26 41 50 0
28 42 -48 0
-2 -15 -33 0
3 -11 -41 0
-19 -24 36 0
13 -14 -44 0
-2 -8 -22 0
12 44 47 0
29 30 40 0
-7 44 -46 0
22 -28 -30 0
-2 -12 -42 0
-20 24 -45 0
-5 -7 -40 0
-15 -19 38 0
24 -31 -43 0
-10 -30 38 0
-16 39 50 0
8 25 -32 0
-14 -17 22 0
-8 11 33 0
15 -24 41 0
7 14 43 0
11 -23 50 0
-4 -44 -48 0
-23 -30 40 0
-9 -11 -35 0
5 18 -28 0
-3 -14 45 0
12 28 39 0
-6 13 24 0
2 15 45 0
29 38 44 0
-12 -30 41 0
23 -34 48 0
19 -31 33 0
-5 10 -21 0
-17 42 -44 0
5 -7 -11 0
-22 25 -41 0
-16 24 -36 0
-5 -16 23 0
-2 17 30 0
-35 -36 50 0
-5 32 -38 0
-10 -27 -50 0
-1 -34 -43 0
23 33 38 0
20 -37 39 0
-23 -33 37 0
25 -31 -35 0
-23 32 -42 0
10 -12 -30 0
34 35 39 0
-1 -24 -42 0
-25 -35 -41 0
-25 -27 35 0
-29 -35 -48 0
-20 -46 48 0
-42 -43 -44 0
-4 26 -38 0
30 48 49 0
-23 30 -35 0
-21 -42 -46 0
-27 -33 43 0
-14 18 45 0
-20 -23 -48 0
-20 27 -32 0
-5 42 -46 0
-42 -47 -50 0
8 -11 -42 0
-24 35 -50 0
-5 25 -48 0
-4 -18 35 0
-23 26 33 0
-2 -4 26 0
-16 -21 -45 0
-21 -25 30 0
11 -39 -48 0
11 -49 -50 0
-5 16 47 0
3 8 -43 0
-4 12 20 0
-12 -35 -46 0
4 32 -46 0
-15 -45 -47 0
14 15 -17 0
3 -16 35 0
18 -28 -44 0
19 32 44 0
-12 -34 -37 0
19 36 43 0
2 7 -36 0
-12 -31 -34 0
-27 35 -44 0
-8 21 44 0
-6 11 43 0
8 -29 -49 0
32 44 -46 0
-6 -14 -21 0
-27 34 -39 0
-4 37 -39 0
4 16 31 0
19 -25 -33 0
16 -18 50 0
-1 36 50 0
35 -38 -41 0
12 41 -49 0
-39 40 43 0
-1 5 -24 0
-9 -14 19 0
10 -18 49 0
-5 -33 38 0
16 18 50 0
1 26 42 0
2 44 -48 0
-20 -38 -45 0
-1 19 43 0
3 20 -42 0
11 28 39 0
1 -8 22 0
17 29 -36 0
9 -33 -37 0
14 -24 -37 0
-4 17 -22 0
-29 34 38 0
-18 33 41 0
33 -42 48 0
4 -35 -43 0
-3 19 -31 0
6 -13 15 0
7 26 45 0
25 -27 28 0
-17 31 -47 0
-1 7 -14 0
22 -26 49 0
-16 -20 -41 0
-2 -18 42 0
11 -26 38 0
11 40 -44 0
2 -26 34 0
-14 29 -48 0
28 -31 -50 0
2 29 -39 0
-14 -25 -38 0
-7 -23 32 0
32 -43 50 0
-16 33 -42 0
-31 -35 -50 0
-3 -4 -5 0
-11 -28 -50 0
-19 20 -49 0
4 -11 29 0
1 19 49 0
-7 41 49 0
6 28 39 0
14 -24 -42 0
1 -23 37 0
-19 -46 -50 0
-6 -24 36 0
-31 -38 -45 0
-5 24 40 0
8 32 -34 0
-8 -29 -32 0
-4 12 -40 0
-18 -25 36 0
9 -12 -37 0
16 21 33 0
-23 -44 -47 0
28 -38 42 0
5 9 23 0
-33 41 -45 0
-13 -18 -37 0
4 -19 35 0
16 -38 -41 0
-24 31 -43 0
-1 3 -26 0
-7 -11 -48 0
-6 -10 28 0
2 -30 41 0
2 -43 46 0
-1 18 33 0
-2 -5 27 0
-20 -24 -35 0
-12 21 -42 0
-2 25 -32 0
12 13 -26 0
-13 32 -43 0
5 41 48 0
5 -25 -45 0
31 -48 50 0
-5 10 -31 0
7 40 -47 0
-20 34 -43 0
-23 40 41 0
-28 -36 -43 0
29 -42 44 0
13 40 -46 0
41 46 -49 0
35 42 44 0
-16 -36 41 0
-12 26 38 0
-10 -12 37 0
15 -42 49 0
25 36 -37 0
9 -17 -46 0
-12 -22 -30 0
3 39 43 0
8 21 40 0
-22 -26 -33 0
-5 -26 -32 0
-3 -11 20 0
98 40 58 63 41 43 41 72 99 53 29 11 50 85 15 75 31 5 85 42 95 10 16 14 87 9 15 65 83 34 9 4 83 23 64 38 69 63 66 7 70 10 81 85 51 46 86 24 31 41
