p cnf 50 215
12 17 20 0
27 29 30 0
-4 -12 29 0
8 33 -49 0
9 -11 20 0
-6 -19 -32 0
28 30 39 0
-4 18 -34 0
-21 29 -33 0
18 -22 44 0
-4 -35 -37 0
15 25 38 0
7 10 43 0
-1 39 45 0
28 42 -46 0
-2 -28 -29 0
-5 11 12 0
-40 -43 50 0
5 33 46 0
-15 18 39 0
-6 10 36 0
16 -23 27 0
-5 42 47 0
11 -17 37 0
-25 -30 -46 0
5 -19 44 0
-4 22 30 0
6 25 -47 0
24 40 -45 0
9 21 -22 0
23 -38 -42 0
-6 -20 -32 0
-14 30 -46 0
-12 -13 -49 0
-1 24 29 0
-1 -19 40 0
3 -37 41 0
5 -16 -26 0
16 -24 -48 0
-13 -21 -32 0
-24 40 45 0
-18 -35 50 0
27 34 -38 0
-8 9 47 0
-3 -22 44 0
19 23 -28 0
11 20 29 0
29 -36 40 0
1 12 -13 0
20 38 -49 0
-10 -29 46 0
2 6 -50 0
10 -21 26 0
-25 -32 -42 0
-17 23 -40 0
-1 12 -40 0
-8 -42 -49 0
11 -26 -37 0
-22 37 50 0
39 -46 -49 0
-3 30 43 0
2 -10 -12 0
-11 -31 35 0
14 27 -35 0
-9 11 -21 0
24 42 -46 0
-16 -25 -49 0
6 -18 32 0
-18 -22 -36 0
2 9 31 0
4 -18 28 0
23 -25 45 0
6 14 -20 0
9 25 36 0
14 -23 -30 0
-17 22 -48 0
12 17 -30 0
3 -26 -34 0
18 -42 -48 0
-20 -21 -48 0
-26 38 -42 0
17 34 -41 0
9 -28 -49 0
13 -27 29 0
18 42 -50 0
-10 -22 26 0
-3 -26 -27 0
-16 35 44 0
6 15 34 0
4 7 8 0
-4 27 33 0
-18 -27 28 0
-3 13 -19 0
-23 26 -37 0
15 47 50 0
30 -32 35 0
-12 29 40 0
28 30 49 0
-9 28 -34 0
10 -12 21 0
24 -31 -32 0
23 -29 35 0
-21 29 -40 0
25 -28 -43 0
19 -28 -47 0
-1 8 48 0
-21 -31 -41 0
20 33 -34 0
19 35 -50 0
-24 39 -48 0
-31 -37 -47 0
-22 37 -48 0
12 -26 32 0
-2 20 -39 0
32 -36 38 0
38 -40 -43 0
28 37 45 0
28 32 -47 0
14 -28 47 0
7 -13 48 0
-27 -43 45 0
-11 33 48 0
-10 -26 42 0
17 20 40 0
8 42 46 0
-1 -20 25 0
14 -19 27 0
12 -33 -43 0
9 -38 49 0
4 -20 -41 0
5 35 38 0
21 -25 43 0
-29 -31 32 0
27 -38 48 0
-19 27 -44 0
3 18 20 0
-19 -30 37 0
-16 48 49 0
-3 30 -34 0
-27 -43 49 0
3 -14 -38 0
-17 40 -44 0
-16 -29 50 0
2 -25 48 0
-35 39 50 0
-13 17 -49 0
-9 -31 -44 0
8 -9 -35 0
14 -28 39 0
23 29 -36 0
-16 -19 -37 0
32 43 48 0
-25 -27 -48 0
-9 16 -22 0
9 -11 39 0
3 -21 -45 0
26 -30 38 0
16 26 36 0
-8 -33 49 0
-21 36 -46 0
11 15 21 0
-13 40 -46 0
14 22 -29 0
4 -23 38 0
-12 -28 -36 0
-15 35 38 0
-13 30 41 0
28 -30 -48 0
7 -20 39 0
-1 -10 -36 0
-8 18 -29 0
-6 18 47 0
21 24 46 0
5 20 45 0
3 4 -26 0
7 27 35 0
-21 -27 -36 0
-4 28 36 0
-5 25 -28 0
-13 14 32 0
18 30 50 0
8 31 36 0
-29 -34 -36 0
-23 -29 46 0
-3 -7 23 0
5 -26 -41 0
42 43 -45 0
-3 24 40 0
-34 -42 -50 0
22 -33 -39 0
-21 27 -41 0
-1 -5 35 0
-1 -6 40 0
26 33 48 0
-6 -10 30 0
-23 41 -45 0
21 -28 -31 0
4 -6 -37 0
33 43 -47 0
13 19 -31 0
-13 -14 29 0
-1 16 23 0
19 -27 39 0
-18 -33 -38 0
-18 28 33 0
20 -30 -34 0
21 -24 40 0
-11 -39 42 0
22 -34 41 0
2 9 15 0
-3 -9 28 0
-15 32 45 0
15 26 -32 0
2 7 48 0
25 -28 -45 0
24 68 47 56 17 19 71 87 70 8 29 71 65 16 58 36 73 39 3 20 9 18 55 6 40 25 18 67 19 97 62 7 30 3 3 58 13 47 27 26 10 62 49 62 41 47 84 22 80 43
